CollectionName;Labels;is_desired_language
BPMAI;add incoming mail number date and record in the letter book add new member to register applicant became member ask Charles to write amount in register calculate fee Charles Administrator complete data every wednesday evening hands letter to Charles J a J a Mailbox leer Mailbox lee ren Miranda Sek ret r in Mit g lied werden Mit g lied werden Ne in Ne in neues Mit g lied neues Mit g lied No prepare in voice for new members print membership card with all data send card to new member stamps new Member on the letter and writes date on it take letter book and member register to Miranda Telephone call to sender um 800 U hr write applicant that he cannot become a member write data write fee amount to register Yes ber pr fe ob information en kom pl ett sind;True
BPMAI;Accounts receivable department officer Arrange payment process Check possible date for payment and pay Check validated invoices from SAP information Client Client Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set End of month Generate payment reports Generates monthly invoices Invoices to client Payment officer payment reports payment reports payment reports payment reports payment reports Payment reports to Registry Payment reports to Registry Received reports Run payment process Send payment reports to accounts receivable department officer Send payment reports to client Send payment reports to registry S SP S SP S SP s invoices S SP s invoices Time to run Validated invoices information to payment Validated invoices information to payment validated invoices in SAP validated invoices in SAP;True
BPMAI;Accounts payable department Accounts payable department Add quote Approach other vendors Approve request Attach quote Attempt new transfer Bank details bounce back bounce back Check completeness Check financial issues Check if discount expired Check if quote expired Check if selected vendor is in the database Check if vendors selection required Check necessity and conformance Check order details Check request completeness Cheque Company Company Compare bank account numbers Compare goods receipt purchase order and in voice complete Complete Contact vendor Control l quantity and quality Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Deliver purchase request Diss cuss order issues if necessary Employee Employee Employees organisational unit Enter request into the Enterprise System Enterprise System expired Fax Fax For var d form to the purchase department Forward good to employee Generate cheque Generate fax Good Good Good Good forwarded Goods receipt department in database incomplete Incomplete Insert order into system Insert goods receipt form into Enterprise System Investigate errors In voice In voice Make a copy of the form New quote requested not expired not in database not ok not ok not required Notes end ok ok ok ok Order database Order database Order database Order database Order database Payment notice Payment notice Payment notice Payment process completed Payment process completed Payment process completed Phone call to discuss order details Place purchase request Printout Printout Printout rec i ved Purchase department Purchase request Purchase request Purchase request Purchase request approved Purchase request approved Purchase request complete Purchase request complete Purchase request completed Purchase request completed Purchase request returned Purchase request returned Purchase request updated Purchase request updated Purchase request rec i ved Pur has e request returned Quote Quote updated Quote updated Rec ive error of the vendor Rec ive good Rec ive internal data entry error Rec ive in voice Rec ive new bank details Rec ive order good Rec ive returned request Rec ive update Rec ive updated request Rec ive updated request Request update required Resolve errors Return good to vendor Return request back to employee Return request back to employee Return request back to employee Select order in Enterprise System Select vendor Select vendor Send cheque Send fax to vendor Send note to purchase department and accounts payable Send order copy to accounts payable Send payment notice Send payment notice Send printout to accounts payable Send to employee Sign request Sign request Supervisor 1 Supervisor 2 Supervisor agrees Supervisor agrees Supervisor disagrees Supervisor disagrees Trigger bank transfer Vendor Vendor and material master records Vendor and material master records Vendor and material master records;True
BPMAI;Bake meatballs Check the milk temperature Chop onions Combine sauce milk onion egg beef Cook Cook Get ground beef Worcestershire sauce milk onion egg P 2 P P 2 P Package Package Prep Prep Quality Control Quality Control Shape ground beef into meatballs Take temperature Transfer meatballs to a hot box Turn meatballs after cooked through Weigh the beef;True
BPMAI;automatic booking automatic not possible automatic possible booking completed booking ok Booking service Booking service bookings no k Bus company Bus company check bookings check process Customer Customer Hotel Hotel manual booking send un availability message start checking write log message;True
BPMAI;A brief overview of all listings Accept the Terms Conditions to list businesses Accepted Ask for level of access Authorize a deed of confidentiality Brief access Check for listings Continue Default Input Set Default Output Set Determines to continue further End End End End Full access Granted Information available in the site Information ready to be listed on the site Look for detailed description of a listing No No Online Business Broker Online Business Broker Payments Payments Provide the minimum information required Purchaser Purchaser Registration Process Registration Process Registration Process Registration Process RE IQ Confidentiality Agreement RE IQ Confidentiality Agreement Rejected Rejected Return to homepage Return to the homepage Return to to homepage Seller Private and Business Broker Seller Private and Business Broker Start Start View the website Yes Yes;True
BPMAI;A A A A A A All Parts Available All Parts Obtained Bidder Can Fulfill Order Capacity OK Parts Must be Ordered Confirmation Confirmation Confirmation Customer Customer Customer Customer Deliver Order Manufacturer Manufacturer Manufacturer Manufacturer Manufacturer Manufacturer No No No Order Order Order Order Confirmation Order Rejection Order Request Part Auction Part Request Part Request Part Request Part Request Part Request Part Request Part Response Part Response Part Response Part Response Part Response Procure Parts Rejection Rejection Rejection Shipment Shipment Shipment Supplier Yes Yes Yes;True
BPMAI;Response not required accepted accepted Accepted Order Add Detail Buyer party Buyer party cancel Cancel Order Cancel Order change Change Order Change Order modified no further action Order order accepted order cancellation Order change Order response Order response simple Order Response simple Place Order Process order Receive Order Receive Response rejected Seller party Seller party Update order yes;True
BPMAI;Analyze Trending Capacity Manage m nt Capacity Manage m nt Capacity Planner Capacity Provisioned Capacity Request Approved Capacity Request Rejected Capacity Steering Committee Consolidate Capacity Demand Create Capacity Forecast Create Update Capacity Plan Global Account Management Incident Driven Capacity Request Management Approval Requested Need Capacity Provisioning Qt rly Demand Planning In take Update Capacity Plan;True
BPMAI;Purchasing Accounting Accounting Accounting In voice Low inventory Payment Received by Supplier Purchase Request Purchasing Send Order Send Payment Send Purchase Order Send Re cie pt Supplier Supplier Supplier Supplier Warehouse Manager Warehouse Manager Warehouse Manager;True
BPMAI;1 week 4 days Agree on teams domain ni esme team Bod b rav me Airlines Analyse the field of study Assign penalty points Assign roles in a team Assign student to team automatic aly Check process model Check the process and assign points Check the project progress Consult the project Create one process model deadline Extend process to level 23 Fix process in the next se sion IS MUNI IS MUNI Join team Le act u rer Model OK Penalty Penalty escalation process Perform a work according to role Positive points Present the project Project accepted Project not accepted Request to consult Student Team Teamwork Process Teamwork Process;True
BPMAI;3111 FollowUp Receipt of Evaluation Sheets Complete Applications Complete Applications Consolidate Rankings Consolidated Rankings Consolidated Rankings Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Distribute Applications to Recruitment Panel Distribute Consolidated Ranking Sheet Email Evaluation Sheet to Recruitment Panel Round 1 Evaluation Sheet Round 1 Evaluation Sheet Schedule Round 1 Panel Meeting Session;True
BPMAI;Adding signed time stamps Attaching a security token Sending a Full Query Sending a Full Query Sending the query XML Encrypting the query XML Signing the query;True
BPMAI;101 S SP Choreography part 2 101 S SP Choreography part 2 Admin Officers Admin Officers Admin Officers Admin Officers Categorise in voice Client Client Client Client Client Complete in voice entry form Data Entry Officers Does in voice meet com pliancy Incomplete non compliant in voice In voice In voice In voice complete In voice received by S SP In voice requires more information Is the in voice fully complete Mail Centre Mail Centre Mail Centre Mail Centre More information is received More information request More information request No response from Client Reminder messe ge Reminder messe ge Requested information Requested information;True
BPMAI;plan plan analyze results and recommendations carryout tests comments on T PP comments on T PP comments on development plan comments on development plan comments on results and recommendations comments on results and recommendations consult development plan consult results and recommendations consult T PP contextual ize results contextual i zed results contextual i zed results define development plan define project goals define protocol for each study define T PP determine list of tests and studies development plan development plan experimental plan for next phase experimental plan for next phase and list of requested tests Expert committee final results and recommendations final results and recommendations Functional manager GO GO GO tests interpret results interpreted results interpreted results list of requested tests list of requested tests list of studies list of studies modify and send results and recommendations modify present development plan No GO NO GO tests Pharmaceutical company Pharmaceutical company plan development planning planning prepare results and recommendations present results and recommendations present T PP project goals project goals Project manager protocols protocols raw data raw data request additional studies results and recommendations results and recommendations slides word document of results and recommendations slides word document of results and recommendations Steering committee stop project summary of results summary of results synthesize and aggregate results Technicians tests T PP T PP T PP T PP validate interpreted data validate development plan validate experimental plan for next phase validate experimental plan for next phase validate T PP validation of T PP validation of T PP validation of development plan validation of development plan validation of interpreted data validation of interpreted data;True
BPMAI;13 business day 3 business days Approve Change Request Assess the Change Request CAB Change Approved Change Coordinator Change Request should be approved in current state Change Request should not be approved in current state Change una cc epp able Check affected systems for impacts to business unit Determine if change will be acceptable if more information provided Determine if the Change Request should be Approved Email enquiry to Change Coordinator Forward inquires to Change Requester Forward Response to CAB Inquiry from CAB Reject change Request for information from Change Coordinator Requester Response from Requester Update approval register;True
BPMAI;Application Review Application Review Calendar event Confirmation deadline Decision Department Head FI MUNI FI MUNI International Student Personal Information Personal Information Review Personal Needs Personal Needs Review Previous Study Previous Study Review Terms and Conditions Upload Documents to Cloud;True
BPMAI;Approval template Approval template Approval template Complete all relevant fields complete and submit the Position Form Complete Business Case Concurrent In t and Ext Adv Confirm Position ID Confirm Position Profile Confirm recruitment decisions and process Confirm vacancy of position Consider advertising mediums Consult with upper Level Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Determine budget limites and tolerances Determine developing Business case Determine Suitable Job Template Develope Business Case Direct Second ment Ensure availability of selection panel Enter Position ID Higher Duties Identify suitable Approval template Identify the established position Identify vacancy Position ID and Position Profile Job Template Job template Job Template Job template Job Template Job template Minor changes No need Nominate selection panel members Not changes Org Chart Org Chart Org Chart Position does not exist Position Form Position Form Position Form Position Profile Position Profile Position Profile Required Requisition template Requisition template Requisition template Review imported information Review Position Profile Review Position Profile Select and complete Requisition template Select suitable Job template Setup nominated approval users Significant Changes Update the Profile;True
BPMAI;Answer from customer Ask customer a question Final report Final report Initial processing Objection One week Processing with customer answer Processing without customer answer;True
BPMAI;approve application check credit check employment decline application NOT OK perform title search Recieve mortgage app review app Review OK send rejection letter underwrite;True
BPMAI;21 Acq us it ion of the pricing 22 Margin calculation 23 Preparation of the offer calculated transport rate Carrier Carrier Customer Customer ICT Logistics ICT Logistics no pricing pricing query yes;True
BPMAI;coffee ready fetch cups fill water into the coffee machine look for coffee powder pour into cups and serve power on the machine put powder into the machine take coke out of the fridge;True
BPMAI;Change Request Approved Change release date reached Change Request completed Change Requester Change Requester Execute Change Execution complete ITS Change Management System Share Point Update Change Record with Change Completion Report;True
BPMAI;0900 AM 10 business days 1000 AM Add in voice due date on entry form Additional in voice information Administration department Allocate invoices batch per data officer Attach in voice entry form Call client for more information Call client for required information Categorise Invoices Check if client has responded Check in voice compliance Check in voice completeness Check In voice Process Client has not responded Client has responded Client vendor Client vendor Complete in voice Data Office Default Input Set Default Output Set Evaluate order of priority Every hour Experience staff resolve issue Fill in in voice entry form Followup with client Identify SLA from excel file Incomplete in voice In voice In voice urgent In voice incomplete In voice not compliant In voice not urgent In voice Registration Process Invoices entered immediately Invoices have required information Invoices put into collective high prior irt y Data Entry Staff out box Mailing Center empties out box Mailing department Master Data Management Non compliant in voice non compliant in voice reminder letter Open Invoices Payment office Pickup allocation of invoices from Admin Officers Process existing invoices Process non urgent invoices Process urgent priority invoices Registry Return in voice to client Return in voice for more information Return in voice to client Send reminder letter Send in voice to experience staff Send invoices to admin dep SLA Details SLA Details SLA Details Sort in voice by client Sort in voice by vendor S SP S SP S SP Client S SP Client Stamp in voice entry form UnknownS LA Validation Office;True
BPMAI;Add overhead costs and generate pricing options Analyze the RF Q and provide LM cost Estimates Ask for more information Clarification Clarification Clarification Customer Customer Customer Customer Engineering Finance Generate Sales Quote LM Cost Estimates LM Cost Estimates Pricing Options Pricing Options Provide clarification request for information request for information RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Sales Quote Verified ok Verify RF Q Yes;True
BPMAI;acceptance pack sent applicant eligible applicant not eligible Assess eligibility Assess loan risk Check credit history Loan application received loan application rejected Prepare acceptance pack Reject application Send acceptance pack;True
BPMAI;Add Overhead Costs and Generate Pricing Options Analyze the RF Q and Provide LM Cost Estimates Ask for more Information Clarification Clarification Customer Customer Customer Customer Engineering Finance Generate Sales Quote LM Cost Estimates LM Cost Estimates No Pricing Options Pricing Options Pricing Options Provide Clarification Request for Information Request for Information RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Verified OK Verify RF Q Yes;True
BPMAI;Airline rotations Airline rotations Airlines Airlines Assigns Fleets automatic aly try to resend the message Create airline rotations Create crew pairing s Create crew rosters Create flight plan Create flight report Crew Management Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Document not received Document not received Document not received Document not received Flight Planning Flight schedule Flight schedule Marketing pas singer load for mRS post operation an a lys ys Publishes flight schedule Receive Aircraft rotations Receive Crew assignments Receive Flight schedule Receive Flight Schedule repair crew rosters Repair flight pal n Request for documents end resend Reservation system Reservation system Send airline rotations send airline rotations to reservation system Send crew assignments Send flight report Send flight schedule send flight schedule to reservation system Send request for document update crew chages;True
BPMAI;3 way check Purchase order in voice receipt ACCOUNTS PAYABLE Approved purchase request import to Enterprise System check completeness check problem iferror s in data check problem iferror s in data Check quality quantity completion of a paper based form Confirm right Delivery Copy of Purchase order Copy of Purchase order Copy of signed Purchase request Copy of signed Purchase request corresponding purchase order Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set discuss discuss EMPLOYEES extra info Fax generated of purchase order Sent to Vendor forward goods Forward request Purchase department Generate cheque Generate purchase order goods GOODS RECEIPT goods receipt form goods receipt form if is not complete if price over 1000 eure mailto supervisor for checking if required Include quote from vendor investigate reso lv conflict a in voice from vendor issue with the good issue with the good less than 1000 eur go faster Make copy for employee of signed request Notify em polo yee approval ok ok ok ok ok ok ok ok ok ok ok OUR COMPANY OUR COMPANY PURCHASE DEPARTMENT purchase request purchase request quote from vendor quote from vendor quote has expired Receive Goods receipt form request needs improvement resolve errors with payment Return goods to vendor Select Vendor Send copy of order send goods Send goods receipt form Send paper based note Send payment notice send payment notice to vendor submit request to supervisors Supervisor review request financial approval necessity and conformance SUPERVISORS triggered bank transfer VENDOR VENDOR;True
BPMAI;Clarification Customer Customer Engineering Engineering Finance Finance LM Cost Estimates Need for clarification Pricing Options RF Q Inquiry Sales Sales Sales Quote Verified RF Q;True
BPMAI;Et tike tanG ep ck an bring en G ep ck abs chicken G ep ck is tab ges chick t G ep ck berne h men G ep cke tike ter st ellen Sch alter personal Sch alter personal;True
BPMAI;Bus Banking Fail Fail Hotel Banking Succeded Succeded;True
BPMAI;Accounts Receivable Department AO archive the invoices per vendor archives the invoices per payment data At the end of every week Charge the client for 35 per in voice Charge the client 35 per in voice Default Input Set Default Output Set DEO Generate a Payment report Generate monthly in voice for clients MC M DED Pay the vendor payment in voice payment in voice Payment report Payment report Registry selects the paper based invoices that have been paid send payment report to registry Send the payment report to Accounts Receivable Department Sent payment report to clients S SP S SP Successful payment The client The client The payment office trackdown Payment VO;True
BPMAI;beta la rink as so bola get be tal ning s ke dd in nan s is taf ak ture rings dag be tal ning slut f rd EK ON OMI AV DEL NING EN en kop i a a vf ak turan s kick a still ek on omi av del ning en en pm inn else s kick a still k und FRS LJ NING S PROCESS EN FRS LJ NING S PROCESS EN in be tal ning till A FFE sker j a j a ne j ne j order motta g sav k und via telef on s pe lets kick a still k und med bi fog adf ak tura S LJ AV DEL NING EN tar kon tak t me dink as sos omsk ter in beta ln in gen r be tal ning g jord free t tv is st datum;True
BPMAI;41 Shipment order preparation 42 Shipment order sending Answer from the carrier Carrier Carrier Customer Customer ICT Logistics ICT Logistics Link A 3 Acq us it ion of carriers Link A 3 Acq us it ion of carriers no ordered shipment realisation shipment order The answer was positive yes;True
BPMAI;Bonus meilen guts ch rei ben hate inK on to hat kein Kon to Pass a gier wir dna ch S itz platz w nsc henge frag t pr fen ob Pass a gier Traveller Kon to hat Sch alter personal Sch alter personal;True
BPMAI;1 minute Analyse event Caller Calls archive Calls archive False alarm Finish call Forward the data message to operational officer Get more information Insert data into form IS IZ S IS IZ S Lack information Ok Operator Provide additional information Receive event Report stuff Serious event Verification callback;True
BPMAI;Change request sent Change schedule Check Court Calendar Check judge availability Court Court Court calendar received Court Administration Court Calendar Court calendar change request Judi cary Listings Resolve judge availability Schedules changed Sitting list received Sitting list request sent Sitting list Sitting list request Yearly schedule;True
BPMAI;allowed to order already existing Check Customer check existence Check solvency check stock check bank account check material check payment close order close order create customer Customer Customer deliver product Finance Accounting in voice Logistic NO NO NO NO NO NO NO order material payment received produce good product in stock Production Sale send in voice send reminder take from stock take from stock Wig go Wig go write letter of confirmation write letter of cancelation write letter of cancelation YES YES YES YES YES yes YES;True
BPMAI;10 days passed ApplicationS election ApplicationS election approval requested Ask to complete Business Case assembleS election Panel C LA 5 or higher Client Confirm Vacancy Design Evaluation Sheet followup Position Profile get approval for business case new position or Major changes Position profile profile not changed profiles is inconsistent Recruitment Manager Review Position Profile review terms and conditions revised profile revised Profile Received send position profile terms and conditions terms and conditions approval terms and conditions approved TS TS Vacancy Confirmation Vacancy Confirmation Request Vacancy Confirmed Vacancy identified;True
BPMAI;In voice allocated Admin Officer Allocate based on staff preform ance Allocate less in voice Allocate more in voice if efficient staff if not efficient staff In voice compliant S SP S SP;True
BPMAI;application registered approved bank decision pay or not Default Input Set Default Output Set fill all forms fill bank operation form form IS mu may take 3 to 7 days meet the requirements meet the requirements no no no operation success fu student side Payment succesful IS confirmation personaly visit university for subscription recieve letter request for change date send application send letter to student a proved send letter to student fail specific dated enz apis u student Student Affairs yes yes yes;True
BPMAI;Analyse symptoms Ask for drug Check permission for using this drug Decide how to continue in curing Doctor Drug deliver Drug evidence Drug evidence Drugs management Drugs management Drugs supplier Explain symptoms Explain sym toms during curing Ex plan a in of use of drug without permission Hospital drugs store In store In form patient how to use drug In form staff how to use it Need some drug for curing No Not in store Order drug Patient Register drug Use drug Yes;True
BPMAI;Software ent wick ler Software ent wick ler Support Support;True
BPMAI;24 hrs 7 days Accounts Payable ACME ACME Check inventory level create purchase order inventory level above minimum inventory level at or below minimum issue payment to supplier payment not received payment received within 7 days Pick Shipment Prepare packing slip Purchase order approved Purchase order not approved Receive In voice Receive Packing Slip receive payment receive purchase order Receive Purchase Order Record In voice Record Packing Slip Reject purchase order Requester Reserve Funds Reserved funds released review purchase order rework purchase order Send In voice Send Purchase Order to supplier Send reminder Send shipment with packing slip Supervisor Supplier Supplier wait for payment Warehouse;True
BPMAI;comments comments comments consult comments consult com mm ents consult response consult T PP consult T PP define project objectives define T PP Expert committee external expert advice is not required external expert advice is required External experts External experts modification is not required modification is required modify T PP Pharmaceutical company Pharmaceutical company present T PP Project manager project objectives project objectives RD service request request for external expert advice response response Steering committee T PP T PP T PP T PP T PP T PP is not OK T PP is OK validate T PP;True
BPMAI;Administration Officer atleast 24 hours before travel EC Lille EC Lille fetch the mission order Finance Officer is PHD student link To refuse link To refuse link To refuse of director link To refuse of director mission order mission order no no no no refuse refuse refuse of director refuse of director the mission order is approved the mission order is valid Thesis Director Traveller valid mission order valid mission order validate the mission order validate the mission order validate the mission order write a mission order yes yes yes;True
BPMAI;Add Bank Account Details to Account Add Credit Card Details to Account Determine the type of Payment details to be added Payment method added to PayPal account Payment method is required to be added to the PayPal account PayPal Client PayPal Client;True
BPMAI;3 Recruitment selection Meetings 3 Recruitment selection Meetings 5 Recruitment Appoint 5 Recruitment Appoint arrange interview logistic assess for travel cost reimbursement Assist to arrange interview logistic candidate not selected and 1 st interview candidates elected Casual Admin Assistant determine need for psycho metric test interview Result interview Schedule Recruitment Manager Recruitment Panel schedule interview TS TS;True
BPMAI;18 2 7 x a 0;True
BPMAI;Assign priority level Assign request call email Check for known request Client Communicate resolution Company X Company X enter request Evaluate request Forward request automated Job Tracking System JT S JT S DB JT S DB JT S DB JT S DB known issue Level 1 support staff 5 p Level 2 support staff 3 p mark request as closed new request received no no k notify outcome email ok Register request request resolved request resolved research and develope a resolution send resolution test resolution write and send resolution;True
BPMAI;A MAG A MAG Assemble shipment Car manufacturer Car manufacturer Check delivery Clear customs ID IS Calculate needs continously Incoming parts time and place Incoming parts time and place IT Logistics Order sent stating which parts are being sent and to where Order sent stating which parts are being sent and to where Part type Number of parts Where to deliver Part type Number of parts Where to deliver Purchasing Receive order S A PET 2000 Enter parts into the system S A PET 2000 Order spare parts Send order Store goods;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM cost estimates Create RF Q Customer Customer Customize overhead costs and pricing options Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Guidelines Guidelines LM Cost estimator LM Cost estimator Pricing Options Pricing Options Review Pricing options and generate sales quote Review Sales Quote RF Q RF Q Created RF Q Received RF Q RF Q Sales Sales Quote Delivered Sales Quote Verified Quote Verified Quote Verify RF Q;True
BPMAI;30 days accepted Account for rejected claim expenditures atleast 3 faults or the particular fault occured 2 times before Choose compensatory product Close claim Close claim Close claim closed claim closed claim closed claim Create new contract Create RMA report Create written justification Customer Decide on product exchange or withdraw from contract Determine fault type exchange Handover repaired product IS IS Legitimacy review non repairable Pay agreed amount Pay in voice rejected Repair faults repairable report RMA RMA RMA Employee RMA report RMA report Setup a claim withdraw;True
BPMAI;Application Manager DevelopE ERS Feed file Develop the E ERS entitlement criteria for the application E ERS Feed Provider E ERS Integration Team E ERS Integration Team Evaluate entitlement criteria against IS A policy Evaluate test feed file for exception items Failed Send exception items to IS A Failed IS A requires changes to criteria Failed Changes required to feed file Feed requirements received Feedback Reviewed Information Security Administration Information Security Administration Link application toE ERS Production Notify feed provider of resolution Operations Group Operations Group Passed Submit registration forE ERS Production Passed Test feed approved Passed Criteria approved by IS A Perform review of test feed Receive test feed file Receive test results Resolve entitlement exceptions in the application Review notification of resolved items Review test results Send entitlement criteria to IS A for review Send evaluation feedback Send feed requirements to feed providers Send results to feed provider Send test feed for manual review Send test file toE ERS for automated QA process Send test results back to feed provider Test Failed Test Passed;True
BPMAI;28 days case finished check payment check payment clerk complaint approved letter complaint rejected letter Co muter System cort request rec i ved court issue parking ticket no parking ticket payment payment proposal withdrawn payment received prepare complaint approve ment prepare complaint rejection process complaint processing payment issue send complaint approval letter send complaint re j ek tion letter send PT sinner sinner traffic infringement traffic infringement noticed Traffic Infringement Resolution Traffic Infringement Resolution traffic warden undo already processed pp yes;True
BPMAI;30 days from the exam date av visa l advisor bring to s ecr 1 authorization 2 request for reimbursement cambia lad at adele same carica late si c is ono colle gii o comit a to ese cut ivo comit a to ese cut ivo central office do tt cont at tae s per ties terni cont atta professor e inter no all universit cont atta professor i or ice rca to rial tre universit delay request do delay re q with the adv entr ola deadline get phd degree get the reimbursement in form a zion i relative a quando dov ra present a rsi per le same finale in via late si all a com misi one man dail verbal e student e commissioned a taper appr ov azione man dale rice vu teal central office no no delays non not send prelim version ok pu oi one more Phd Student Phd Student port ail minutes al centro ff prelim version prepare the correct form and send it with the right number of stamps pro fest Professor Professor profess so ries terni profess so ries terni sce g lie il team perla commissioned elle same sec una richie star ice veil form lo control la eri mane in at tes a delle receipts s egret eri a rim bor si s egret eri a rim bor si send prelim send preliminaries version send the receipts siri un is cel a com misi on elo student ef ale same evie ne compi la toil minutes s vol gel apr ova finale think about his next year uf fi cio do tt orandi in citt yes;True
BPMAI;ABC Company ABC Company Communicate Problems documents Goods Receipt Inspect Materials In voice order materials Payment purchase order Suppliers Suppliers;True
BPMAI;Analyst Analyst An ony miz e report 1 An ony miz e report 1 An ony mizer An ony mizer Create incident report Fall be rich tan aly is ie ren 2 Fall be rich tan aly is ie ren 2 Fall be rich tan aly sier en 1 Fall be rich tan aly sier en 1 Fall be rich tan ony misi e ren 2 Fall be rich tan ony misi e ren 2 Fall be rich tver ffentliche n Generate incident number code Hospital delegate Hospital delegate Ma nah men fest leg en Ma nah men fest leg en Ma nah men kommen tier en Ma nah men kommen tier en Process Engine Process Engine Reporter Reporter;True
BPMAI;Features of the founded Software Features of the founded Software Check How often the Software Being Updated Check if the Software is scalable in Design Check if the Software is User Friendly Check Software Requirement Check Software Warranty Support and Update Check the Software Reviews Test the software What Determine the Price of the Software What Type of Services are Included;True
BPMAI;Ende Ende E reign i serf ll t Fe hler be he ben Fe hler ge fund en Incident categorization E reign is Kate gori sie rung Incident identification E reign is Ident if iz ie rung Incident logging E reign is Proto koli e rung Incident prior it iz at i onE reign is Prior is ie rung Initial diagnosis anf ng liche Diagnose J a J a Ne in Ne in Service an fra geer f ll bar Start;True
BPMAI;Account OK Check if account exists Clerc k Create new account NO K Process Order Process Order Supervisor;True
BPMAI;Accounting Available Check customer Check product availability CR M Customer Customer Distribution Incoming order Sales SAP WIG GO WIG GO;True
BPMAI;Article available Article removed Check availability Customer informed Financial settlement In form Customer In form Customer no Order received Payment received Procurement Remove article from catalogue Ship article un deliverable yes;True
BPMAI;ACME Warehouse ACME Warehouse Begin Resupply cycle Check current inventory Create Purchase Order Is inventory at or below minimum Is purchase order approved Issue payment to supplier No No Receive in voice Receive packing slip from supplier Record in voice Record packing slip Release reserve funds Reserve necessary funds Review Purchase Order Rework purchase order Send purchase order to supplier Yes Yes;True
BPMAI;200 am 500 am alert technical engineer database backup shrink database backup file write log entry;True
BPMAI;30 days from the exam date 40 days before bring to s ecr 1 authorization 2 request for reimbursement carica late si c is ono due f rec cie chera gg i ung ono lu ff ici odo tt orandi servo no c is ono due f rec cie chera gg i ung ono lu ff ici odo tt orandi servo no Default Input Set Default Output Set delay request do delay re q with the adv entr o 1 me se prima delle deadline es per ties terni get phd degree get the reimbursement in form a zion i relative a quando dov ra present a rsi per le same finale in via late si all a com misi one letter a in vi at a quando late s if in it a man dail verbal e student e commissioned a taper appr ov azione man dale rice vu teal central office no no delays not send prelim version one more Phd Student Phd Student port ail minutes al centro ff prelim version prepare the correct form and send it with the right number of stamps pro fest Professor Professor professor e inter no all universit professor i or ice rca to rial tre universit profess so ries terni profess so ries terni quest et re cos eso not ask quest et re cos eso not ask sce g lie il team perla commissioned elle same sec una richie star ice veil form lo control la eri mane in at tes a delle receipts s egret eri a rim bor si s egret eri a rim bor si send prelim send it to the admin office by post or fax send preliminaries version send the receipts siri un is cel a com misi on elo student ef ale same evie ne compi la toil minutes s vol gel apr ova finale think about his next year uf fi cio do tt orandi in citt yes;True
BPMAI;Application Application Application Division Archives Com pleat ion Application customer service represent ive Default Input Set Default Output Set Forget Application Inquiry Rec pti on In qur y Lending Factory Inc Lending Factory Inc Mortgage Supervisor Potential Customer Potential Customer Received Applications Review Assessment Customers history;True
BPMAI;Business Critical Request Business Management Request Capacity Alert Triggered Capacity Delivered Capacity Installed Capacity Management Capacity Management Capacity Request Approved Capacity Request Made Capacity Request Processing Capacity Request Rejected Consolidated Technology or Individual Technology Capacity Request Consolidated Technology or Individual Technology Capacity Request Database Capacity Request Evaluation Engineering Request Finance Management Approval Global Account Manager Request Project Management Office Request Send Rejection Note Storage Capacity Request Evaluation Unix Capacity Request Evaluation Unix Capacity Request Evaluation Vendor Recommends Capacity VMWare Capacity Request Evaluation Windows Capacity Request Eva u ation;True
BPMAI;Make counteraction Move to square 25 No Action Other player Other player Player 1 Player 1 Player Moved Take no action Wait for Player 1;True
BPMAI;Check for inter rest Choose best students Create list of applicants Create list of postgraduate students No problem not solved Problem occured Provide students with postgraduate studies Set new limit of students for postgraduate studies Solve problem at postgraduate studies department Solved Succes fully finish studies Take all University University;True
