CollectionName;Labels;is_desired_language
BPMAI;Accept Students Application Acceptance of Entry Condition Report Notification Received Acceptance of Entry Condition Report Notification Sent Agree Agree Agreement on Report Attach Discrepancies Photo Bond Deposit Payment Notification Sent Collect Keys Completed Entry Condition Report Notification Sent Completed Entry Condition Report Notification Received Deposit Bond Payment Received Disagree Disagree Disagreement on Report Electricity Gas Connection Not Required Electricity Gas Connection Required Entry Condition Report Notification Received Entry Condition Report Notification Sent Fill in Discrepancies General Tenancy Agreement Notification Sent Inspection Time Notification Received Inspection Time Notification Sent Key Collection Notice Received Key Collection Notice Sent Landlord Agent Landlord Agent Pay Bond Pay Deposit Phone Internet Connection Not Required Phone Internet Connection Required Prepare Entry Condition Report Prepare General Tenancy Agreement Proceed to Electricity and Gas Connection Page Proceed to Teleco Connection Page Receive General Tenancy Agreement Review Completed Entry Condition Report Review Entry Condition Report Review General Tenancy Agreement Revised Entry Condition Report Upload Notification Received Revised Entry Condition Report Upload Notification Sent Schedule Inspection Time Schedule Key Collection Sign Entry Condition Report Sign General Tenancy Agreement Signed General Tenancy Agreement Notification Sent Signed General Tenancy Agreement Student Student Upload completed Entry Condition Report Upload Entry Condition Report Upload General Tenancy Agreement Upload General Tenancy Agreement Upload Revised Entry Condition Report;True
BPMAI;check the clothes Enter Mango fits fits get your new clot es goto cashpoint leave Mango No No pay cash Pay with credit card pick adress pick a skirt pick another one pick another skirt try dress on try skirt on yes yes;True
BPMAI;Approval request approve by next level manager Approve terms and conditions Assemble a selection panel Check consistencies between position profile and actual rule Check demand for the role Check vacancy Client Client complete and create or change postion form for approval with clients HR representative complete the required documentation confirm availability of recruitment panel consult with next level manager or client HR services about new position Identify a position If consistencies if inconsistencies if position C LA 5 and upwards if no demand for role if no position but demand for role if position C LA 5 if position not vacant Informed from client end manager Manager Next level manager Pass the position Receive the revised position prof le Receive confirmation Receive position profile Recruitment Manager Request approval require confirmation by email or phone Review Review position profile with HR representative and client next level management Reviewed terms and conditions revise the position por file RM informed by word of mouth RM seeking for vacancies Senior HR manager Submit business case to clients HR services and management TS TS;True
BPMAI;Advisor Advisor At the date of exam Check the form collect all recieve s and document and send all to the central doctor office Come tee Come tee Contact the student Each member when is back to homes end all the recieve s to the unit n to have a reimbursement Fill the form and attach 2 stamps Fill the form and attach on it 1 stamps Fill two forms and start to collect all rec ives If its all ok and request is accept If something is wrong Make a request for reimbursement Must approve the final exams to Francesca 14 days before the date of exam One month before the date students end isnt mandatory the final version of the the sisto the come tee and upload it its mandatory to the central doctor office Request for one year more Request to be admit to the final exams Secretary Secretary Send an email to come tee members for final exams Student Student;True
BPMAI;ABC Company ABC Company Accounting Create Quotation Create Sales Order Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set In voice Received Make shipment Packing Slip Packing Slip Payment Received Payment Sent Picking Document Picking Document PO PO PO PO PO Received PO Sent Prepare In voice Bill Prepare Payment Prepare Shipment Quote Quote Quote Quote Quote Received Quote Sent Receive Inquiry Sales Order Sales Order Sales Order Received Sales Order Received Sales Department Send Inquiry Send In voice Send Purchase Order Send Sales Order Send Sales Order Send Inquiry Sufficient Inventory Warehouse;True
BPMAI;Book attraction Book bus Book hotel Booking NO K Booking OK Check avail i bil it y bus Check avail i bil it y hotel Check booking Customer Customer NO K NO K NO K NO K OK OK OK OK Other service Other service Receive booking attraction;True
BPMAI;add Supermarket register Supermarket endpoint register Supermarket Registry SM Registry SM return confirmation Store Supermarket service endpoint Supermarket Supermarket;True
BPMAI;10 Uh rm or gens Extras a us w hlen Gel de in wer fen Ka f fee genie en Ka f fees or teau sw hlen keine Extras w hlen Milch a us w hlen Zucker a us w hlen;True
BPMAI;1 year 1 year Assess contact debtor Change of contact debtor master data neccessary Choose contact debtor Contact but need a customer to create an offer Contact debtor master data ok Contact Debtor Data User Contact debtor master data used in business process Contact debtor master data deployed to target system Corporate Data Operator Debtor master data Debtor master data maintained Debtor master data marked for phase out Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set EDM EDM EDM G 1 EDM G 1 Hierarchy rules Hierarchy update indicator Need to maintain contact debtor master data Need to transform contact to debtor Phase out indicator Phase out rules Receive contact debtor change notification Review debtor master data Review debtor hierarchy Search contact debtor SEN SEN Update usage information Usage data;True
BPMAI;Accept pill order Call talk Callback done Cancel script order Cancellation notification Customer Customer Customer came for pickup Customer has been warned about possible delay Customer notification processed Customer request processed CVS IT system CVS store CVS store Deliver script bag Disassemble script bag Discuss with doctor Drop off tech Fail Fill the script Negotiate pickup time New pickup time request Notify customer about possible delay Once per business day Pharmacist Pickup tech Pickup failed Producer QA Fail Review not collected bags Risk on timely delivery identified Scheduled time for callback Script bag returned Script bag disassembled Script order delivered Uncollected bags reviewed Validate bag contents;True
BPMAI;ABC Company ABC Company Adding Overhead Cost Calcification Communicate With the Customer Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate Pricing Options LM Cost Estimate LM Cost Estimate Meets Guidelines NO Pricing Options Pricing Options Produces LM Cost Estimates Review Pricing Options and Generate Code Review the Sales Quote Review the vendors RF Q RF Q Received Sales Sales Guidelines Sales Guidelines Sales Quote Send the RF Q Verified RF Q Verified RF Q verify the RF Q YES;True
BPMAI;15 days turnaround 10 PM 11 am and 3 pm 24 hours enforced Accounts Receivable Department add vendor number to in voice Admin Officer Check urgency collect allocated invoices Collect in voice every hour Collect in voice with request collect urgent inc voice every hour Complete vendor master record request form Cr eat master data record Cr eat master data record Data entry officer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Entry data find out urgent in voice in SAP In co vice allocated by admin officers In co vice allocated by admin officers In vio ce from admin office In vio ce from admin office In voice having the status parked in SAP In voice having the status parked in SAP In voice with mistakes from yesterday In voice with mistakes from yesterday In voice with vendor master record request form In voice with vendor master record request form In voice with vendor mater record request form In voice with vendor mater record request form Lookup vendor in SAP Mail center Mater data entry department Mistakes of yesterday in voice Not in SAP Occasionally take in voice to out box Payment office Process immediately Process invoices put in de dic a tied bout box for master record Put in high priority out box recieve request of master data creation recieve request of master data creation Registry Sort by amount Sort in voice Sort per vendor S SP S SP staple the form to in voice take to mater record department Tick the box in co ice entered To master record department To master record department To validation office To validation office To validation office To validation office Un urgent Urgent Urgent Urgent entered in voice Urgent entered in voice Vai dati on officer Vendor mater record request form Vendor mater record request form;True
BPMAI;business department reworks vi sio process business d pt reviews for functional correctness detects functional errors detects mistakes misunderstandings developer implements Software using BPM N TDD cycle expert translates process to BPM N 20 migration phases migration phases model modifications;True
BPMAI;Accounts Payable ACME Corp ACME Corp Check Inventory Level Create Purchase Order End Process End Process Inventory Minimum Level Inventory Minimum Level Issue Payment to Supplier Purchase Order approved Purchase Order rejected Receive In voice Receive Packing Slip Record In voice Record Packing Slip Release Funds For Payment Requester Reserve Funds For Payment Resupply Cycle triggered Review Purchase Order Rework Purchase Order Send Purchase Order To Supplier Supervisor Supplier Warehouse;True
BPMAI;Encrypting the message Retrieving the Pointer Info Retrieving the Pointer Info Sending the message Signing the message;True
BPMAI;ABC Company ABC Company Add overhead costs Analyze the RF Q Clarification requested Clarification requested Communicate with customer Create sales quote Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate RF Q Guidelines Guidelines LM cost estimates LM cost estimates Need for RF Q No Pricing options Pricing options Produce LM cost estimates Produce pricing options Provide more information Review information provided Review pricing options Review sales quote Review the suppliers RF Q RF Q RF Q Received RF Q generated Sales Sales Assistant Sales Manager Sales quote Sales quote Sales quote Verified OK Verified RF Q Verified RF Q Verify RF Q Yes;True
BPMAI;approve purchase in voice check for factually correct purchase in voice check purchase in voice formally from Purchase Order to Delivery from Purchase Order to Delivery in voice amount 5000 trigger payment;True
BPMAI;Bag assembled Bag ready for pickup Check content quantity other details Deliver to pickup zone Not OK OK Pharmacist Pharmacist Seal the bag Send back to producing;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM estimates Create RF Q Customer Customer Engineering Finance Generate overhead costs and determine pricing options Review Pricing Review Sales Quote RF Q RF Q RF Q Sales Verify sales quote;True
BPMAI;add to list of docs to be signed Admin office bring to phd office canceled check form Coordinator Coordinator correct form deduct amount from personal funds budget docs not approved docs not approved docs signed docs signed else examine doc form not OK forms ok no personal funds forms ok personal funds used fund manager advisor and coordinator get signature from advisor get signature from fund manager notify invalid form OK PhD Office PhD Office prepare form reinstate personal funds send to admin office sign documents Student Student;True
BPMAI;Accounting Bill Sent to Customer Customer Customer Customer Receives the Bill File Away Good Receipt Document Purchasing Quality Inspection Receive Order Receive Bill and verify accuracy Receive Copy of Purchase Order Receive Purchase Requisition Receive shipment Recieve Payment for goods Request to purchase material Select Appropriate Vendor Send Bill Send Goods Recep t Document Send Payment to Vender Send purchase order Send the shipment and packing list Store contents of shipment Supplier Supplier Verify Contents of shipment Warehouse Manager;True
BPMAI;CF 1 x a 0 CF 2 x a 0 CF 3 x a 0 CF 4 x a 0 x a 0 CF 5;True
BPMAI;confirmed packaged paid Archive order Check raw materials availability Check stock availability Confirm order Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Emit in voice ERP System Get shipping address In voice In voice Manufacture product Obtain raw materials from Supplier 1 Obtain raw materials from Supplier 2 Order fulfilled Orders DB Orders DB Payment Payment Product Product product in stock product not in stock Product packaged Products warehouse Products warehouse Purchase order Purchase order Purchase order Purchase order Purchase order confirmed Purchase order received Raw materials Raw materials Raw materials raw materials provided by Supplier 1 raw materials provided by Supplier 2 Receive payment Request raw materials from Supplier 1 Request raw materials from Supplier 2 Retrieve product from warehouse Sales Seller Seller Ship product Shipping address Shipping address Suppliers catalog Suppliers catalog WarehouseD B WarehouseD B Warehouse Distribution;True
BPMAI;attraction booking Bus Booking Check Request Condition con rm ation message con rm ation message Handel Fail Hotel Booking manual handling Receive Request transactional un availability message;True
BPMAI;Accounting Check Raw Material Availability Create and Send Purchase Order Purchasing Raw Materials Available in Stock Raw Materials Delivered Receive In voice Request Purchase Requisition Send In voice Vendor Vendor Warehouse;True
BPMAI;Diagnose j a kon serva t iv eTher a pie durch fh ren ne in Operation er ford erlich Operative Intervention durch fh ren Thera pie Thera pie;True
BPMAI;Blackbox internal IS of courier company Check products on store courier company Customer wants to deliver package to the target Decide the shortest and the fastest way for all packages Default Input Set Default Input Set Default Output Set Default Output Set Deliver packages to the target addresses Enough free drivers Ensure enough human resources e shop staff Files in CSV format with detailed information about packages prices and addresses Files in CSV format with detailed information about packages prices and addresses In form courier about prepared packages for delivery In form customer about delay In form customer about unavailable products In form our client about short delay no Order in voice with price and list of ordered products Order in voice with price and list of ordered products Order missing products from supplier Pickup products from store Pickup packages by company car Prepare package process of delivering goods to customer via courier company process of delivering goods to customer via courier company products on store OK Review order something is suddenly missing try to prepare package for expedition Update info wait for free driver x days supplier delivery time yes;True
BPMAI;Adjust prospect master data Adjustment not required Adjustment required Assign unique ident if i cat or Assign e ment rules to sales organization channels and sales rep Business Data Steward Check assign e ment to sales organisation channels Check if already exists duplicate check Corporate Data Operator Correct complete quick prospect prospect master data Create quick prospect prospect master data in central repository Customer Data Request or Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Duplicate G 1 G 1 G 1 G 1 Need for a quick prospect new prospect in sales process No duplicate No rule violation Notify Prospect Data Request or Pre data quality rules Pre check data quality rules Prospect Prospect master data created Prospect master data maintained Prospect master data Prospect master data Prospect master data Prospect master data Prospect master data deployed and usable Quick prospect Quick prospect master data created SEN SEN Single rule violation Store prospect master data Unique account number Unique account number;True
BPMAI;Admin Officer Admin Officer Client Registered Contact Client No Registration Check Send to Experienced Team Member SLA Check Yes;True
BPMAI;Check Items Incoming order No Order Process Order Process Payment Process Procure Items Send Order yes;True
BPMAI;Accounting department Contact vendor and request purchase Create goods receipt document Create purchase order End purchase process IDES AG IDES AG Inventory Team Make payment to vendor Purchasing Department Receive goods receipt document Receive payment receipt Receive purchase requisition Receive purchased goods Send purchased goods to warehouse Update stock Vendor Vendor;True
BPMAI;ABC Company ABC Company Accounting Customer Customer Sales Warehouse;True
BPMAI;10 am next day Add rel event cost centre to in voice Add vendor number to the in voice entry form Admin Officer Allocate in voice to Data E entry Officer Check if include urgent in voice Check if include urgent in voice Check if in voice is urgent Check in voice urgency Check in voice completeness Check in voice compliance Client Client Collect allocated invoices Collect in voice with form Complete Vendor Master Record request form Confr im In voice can be paid Data Entry Officer Decide which strategy to use to entre in voice to SAP Default Input Set Default Output Set Em pity high priority out box Enter Form data Enter in vo i vce to SAP Enter it within 24 hours e Enter within 15 days Entry Form Entry Form Forward In voice Give priority to urgent in voice if enter d in voice is urgent if no urgent if not urgent if urgent if urgent and all info is available if vendor is not in the system if vendor number in the system In voice received In voice received In voice rec i ved In voice sent Lookup Vendor number in SAP Mail Centre Staff Master Data Entry Department New in voice sending New in voice sending not urgent not urgent Open and categorise in voice put in collective high priority out box Put into new SAP master record out box Put red stamp Resort in voice vendor Resort in voice amount Resort In voice per amount Resort In voice per vendor Returned In voice received Returned in voice sending Send in voice Send in voice with form Sort In voice S SP S SP Staples the form to the in voice Urgent Validation Process Validation Process Vendor Vendor Vendor master record created;True
BPMAI;Add to Rejection Notification Que Application is Complete Application Sorting Enabled Check Application for Basic Completeness Disregard Application No No Sort Applications Yes Yes;True
BPMAI;Construction Elaboration Inception Transition;True
BPMAI;Answer questions and give suggestions Assessment and education regarding the current health problem Choose a topic most relevant to the current health issue Choose a health issue Chronic cough guideline Consult with the online nurse Consumer Patient Discuss initial assessment results from the guidelines and confirm the nextstep End online consulting Explain each health guideline briefly health issue chronic cough health issue heart disease Heart disease guideline Informed decision Patient choice Provide information related to the current health problem Start online consulting;True
BPMAI;Advise manager about signed appointment lee ter Applicable Appointment Approval received Arrange for medical assessment Candidate Candidate Check receipt of Voluntary Redundancy Complete Appointment Approval Confirm Offer Date with manager Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Determine terms and Conditions Determine terms and Conditions Discuss certain aspects of position Forward Appointment Approval Issue Letter of Appointment Letter of Appointment Letter of Appointment Lisa is e with manager Make verbal offer Notify of the out cone Obtain approval Preferred candidate Recruitment Manager Recruitment Manager Send Letter of Appointment Signed Letter of Appointment is received SPAR QH R SPAR QH R Terms and Conditions Terms and Conditions Terms and Conditions;True
BPMAI;Be ila geer fragen Is t die Be il age be re its be kann t J a Ne in Teller be fl len Teller h in st ellen;True
BPMAI;billing billing department billing department customer customer evaluate order install services installation department NO K no k notification notification start billing ok ok order order NO K order ok prepare billing prepare installation receive order request receive information rejected order register order review installation sales departement sales manager solving problems telecom telecom;True
BPMAI;Confirm Urgency Set High priority Set Low priority Stamp in voice;True
BPMAI;Create New Edit Package or use ready template Create Package Instance for each Bank Create Project Plan Default Input Set Default Input Set Default Output Set Default Output Set Initial data for Package Instance Initial data for Package Instance Post Package Instance SAMA SAMA Sign Package Instance Template Template Verify Package Instance Verify Plan;True
BPMAI;Acceptance commences Acceptance completed Acceptance completed Airline Airline Ascertain if any other baggage exceptions Baggage receipt Baggage receipt Complete confirm acceptance Decide weather accesses to be paid Default Input Set Default Input Set Default Output Set Default Output Set Direct passenger appropriately Direction required Excess costs paid Excess payment Excess costs paid In form passenger whether excess weight exists No excess costs paid No excess costs paid Passenger Passenger Pay fee for excess baggage Provide bag tag receipt Provide baggage for weighing and acceptance Receive bag tag receipts;True
BPMAI;10 am 11 am and 3 pm Admin Officer Allocated invoices Allocated invoices Attach form to in voice Beginning of next day Collect Invoices from admin officer Create vendor master record 15 days turnaround Create vendor master record 24 hours turnaround Data entry officer Day start Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set End of day Enter In voice Fill out master record request form High Priority in voice Incorrectly entered invoices Incorrectly entered invoices In voice In voice Low priority in voice Mail Centre Master data record department No vendor master record Place in Master record request out box Process invoices from previous day Processed in voice batch Processed in voice batch Sort In box by Priority Sorted in box Sorted in box S SP S SP Take invoices to master records department Validation officer Vendor master record request form and in voice Vendor master record request form and in voice;True
BPMAI;Appoint Preferred Applicant Facilitate Recruitment Activities Identify Vacancy Obtain Additional Position Information Obtain Approval to Commence Recruitment Obtain Approval to Recruit Preferred Applicant TS Recruitment Manager TS Recruitment Manager;True
BPMAI;Check Inventory Create Purchase Order Inventory Above min Level Inventory at or below min level Issue Payment to supplier Order Approved Order Rejected Receive In voice Receive Packing Order Record Documents Release Reserved Funds Reserve Purchase Order Funds Review Purchase Order Rework Purchase Order Send Purchase Order to Supplier Start Resupply Cycle;True
BPMAI;Approved budget plan budget plan costume breakdown costume breakdown costume breakdown costume designer costume designer create costume breakdown customized draft customized draft Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Dresser Dresser investigate ordering buying lending or manufacturing the costumes organizing and performing the fitting of the costume photos photos photos Producer Producer script breakdown script breakdown;True
BPMAI;0 14 18 ask desired accounts bank bank check client per s data client enters bank contact client customer customer offer current account offer savings account offer time des posits open selected accounts;True
BPMAI;Change Status of In voice to Validated Compare Report Information withIn voice Data Entry Error Data Entry Errors Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set In voice Entry Form In voice Entry Form In voice Entry Form No Data Entry Errors Print Report All Recently Entered Invoices by Client SAP Report SAP Report Sort Invoices by Client;True
BPMAI;3 3 bad Check availability Check credit status Check customer require mets Check if customer already exists Check no of reminders Check payment Confirm payment Create customer in database Customer Customer Customer Order Deny customer Deny order Dunning process fulfilled Generate in voice Generate order confirmation in stock Legal department no not fulfilled not paid ok Order canceled Order canceled out of stock Pack articles paid Pick articles from storage Produce goods Production Sales de pat rt ment Send articles Send in voice Send reminder Warehouse Wig go Wig go yes;True
BPMAI;24 hours 7 days Accounts Payable ACME ACME Approve Purchase order Check Inventory Level Create Purchase Order End cycle Inventory minimum Inventory Less than or equal to minimum Issue Payment to Supplier Pick Shipment Prepare Packing Slip Receive In voice Receive Packing Slip Receive Payment Receive Purchase Order Record In voice Record Packing Slip Release Funds for Payment Remind Acme for Payment Requester Reserve Funds for Pay mnet Resupply Cycle Triggered Review Purchase Order Rework Purchase Order Send In voice Send Purchase Order Send Shipment Supervisor Supplier Supplier Wait for Payment Warehouse;True
BPMAI;Admin is tra tr Admin is tra tr Admin is tra tren v ill tabor ten post Admin is tra tren v lj erA nv n dark on ton Admin is tra tren v l jer post a ttt abort Admin is tra tren v lj ern s katan v n dark on tots om posts k all t as bor t fr n An v nd are An v nd are An v nd are nv ill tabor ten post An v nd are nv l jer Mina poster An v nd are nv l jer post a ttt abort An v nd are nv lj ert abort App lika tion App lika tion H mta all a an v n dark on ton H mta an v n dark on to H mta post J a J a Kon firmer abort tag ning Kon firmer abort tag ning Ne j Ne j Posten t as bor t Posten t as bor t Posten rb or tt agen Posten rb or tt agen Posten r in te bor tt agen Posten r in te bor tt agen Tabor t post;True
BPMAI;Collect information from servers Data request Data request DB DB Declare error to be corrected Default Input Set Default Output Set Determine error server disconnect from i Monitor Execute Cache Clear execute connection with error server Execute Current monitoring activities Execute i Monitor on servers i Monitor login to i Monitor Login to server Login to server reporting Error NO NO NO Reboot Server Retrieve archive performance data start Stop Services User User User View performance data YES YES YES;True
BPMAI;ABB Turbo Systems Baden Switzerland ABB Turbo Systems Baden Switzerland ABB Turbo Systems Service Station ABB Turbo Systems Service Station Approve order Check new turbocharger Customer Customer Customer brings broken turbocharger to service station Determine whether easy or hard to fix Easy to fix Easy to fix Enter order in S APR 3 system Hard to fix Hard to fix Initiate Shipment Operating Manual Maintenance Record and Research Specifications Operating Manual Maintenance Record and Research Specifications Order new turbocharger Repair turbocharger Request Turbocharger Production Data Research Turbocharger production Select Spare Part Send broken turbocharger to headquarters Service Station Ship to Customer Supervisor Turbocharger received;True
BPMAI;MARKETING;True
BPMAI;Accepts the proposal Adds misc info optional Assigns particular vendor to the proposal Available Available in different timeline Cari dian project planning work flow Cari dian project planning work flow Considers new timeline Considers the proposal Creates a proposal in Sym fon ie Moravia IT New timeline accepted New timeline rejected Notifies Moravia Notifies Moravia Notifies Moravia and particular vendor Notifies Teru mo and Moravia Offers the proposal to a different vendor Proposes different timeline for particular phases Sym fon ie sends notifications to Teru mo and Moravia Teru moB CT Unavailable Vendor;True
BPMAI;Administration office Administration office Calc u ate the a mont of the repayment Check all the informations about there ci pts found Fund procedure give fund information Give rec i pts to the phd office Gives a quick look to there ci pts make the repayment to the bank account of the student Must find more funds not found Ok the repayment are bigger than the request but there is personal fund to make the repayment ok fund are enough PhD office PhD office PhD student PhD student Pickup all the receipts Remove found from the travel found Remove found from the travel found s send financial data to the am ministration office send the amount of the repayment take up the fund of the travel f under There s not enough money found it try to remove fund from the travel fund use my money;True
BPMAI;ABC Company ABC Company ABC Company ABC Company Send In voice Send Ordered Materials Send Payment Send Purchase Order Supplier Supplier Supplier Supplier;True
BPMAI;Administer Enrolment After Census Date Before Census Date Check Enrol Boxes Check Census Date Compiled Tuition Fees Received Compiled Tuition Fees Sent Confirm Enrolment Do Nothing Enrolling into Semester Enrolment Completed Log out of QU T Virtual Login to QU T Virtual Need to select units No need to select units Pay Fees Prerequisites not met Prerequisites met Proceed to Manage Study Plan Package Process Prerequisites Waiver Process Search Process Units Swap Process Payment Process Units Withdrawal QU T Administration QU T Administration Request Prerequisites Waiver Request to Login Select Complimentary Studies Units Select Core Units Select Units Student Student Student Completed Enrolment Process Student logged out Successful Enrolment Message Received Successful Enrolment Message Sent Swap Units Unit With No prerequisites Unit With Prerequisites Unsuccessful Enrolment Message Sent Unsuccessful Enrolment Message Received Verify User View Prerequisites Information Waiver Approved Message Received Waiver Approved Message Sent Waiver Rejected Message Received Waiver Rejected Message Sent Withdraw Units;True
BPMAI;Accounting Back order supplier Customer Determine back order shipment Determine shipment and terms in voice and final payment process Sales Sales order sales order Warehouse Management;True
BPMAI;Fern meta st as en M 0 Lymph knot en status N 0 Prim r tumor T 1 mic T 1 Stadium 1 Stadium 1;True
BPMAI;Airline Airline Auction creation request Book travel Booking Booking confirmation Booking confirmed Booking received Check travel offer Confirm booking Confirm payment Customer Customer Handle payment interesting Make travel offer not interesting Offer canceled Offer needs be made Offer received Offer rejected Offer rejection Offer rejection received Order ticket Pay travel Payment payment cannot be made Payment confirmation Payment confirmation received Payment confirmed Payment received Payment refusal Payment refusal received Payment refused payment was made Refuse payment Reject offer Ticket order Ticket order received Ticket ordered Travel not paid Travel paid Travel Agency Travel Agency;True
BPMAI;A bso lvov ani ep red met u A bso lvov ani ep red met u announced ate of the exam assigning to the seminar group attend the exam course enrollment Course registration end of the exam period evaluate the exam evaluate the homework Exception approved exception is needed exception is NOT needed failed the course failed the exam grant a accreditation homework assignment Instructor IS IS it was NOT the last homework it was the last homework passed the course passed the exam Professor Request for the exception seminar group enrollment seminar groups are full sign for the exam Student submit the result to the IS submit to the IS turn in the homework work on homework;True
BPMAI;CSV Date i Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set el ek tron is che rfas s teD aten el ek tron is che rfas s teD aten CSV Date i el ek tron is cheD aten laden Kon tak t list e Kon tak t list e Kon tak t list emi tele k tron ischen Date ng efl lt Kon tak t list emit Messed a teng efl lt manuel le rfas s teK on tak t date ne inge be nun dum Not i zener wei tern Mess ever tre ter Mess ever tre ter mite lek tron ischen Date ng efl lt mit Messed a teng efl lt ung l tige Email adress ena us sortie ren ver if i zi ert Visit enka rten mit per sn lichen Not i zen Visit enka rten mit per sn lichen Not i zen;True
BPMAI;Accounts payable Admin Officers Admin Officers Admin Officers Admin Officers Client Client Client Client Client called to confirm Client called to confirm Collection of invoices Collection of invoices collects invoices collects invoices Data Entry off ciers Data Entry off ciers Data Entry off ciers Data Entry off ciers Experienced admin officers Fo ward noncom pli ent in voice Fo ward noncom pli ent in voice Incomplete in voice sent Incomplete in voice sent In oi vce recieved In oi vce recieved In voice collected In voice collected In voice Re cie vd In voice Re cie vd in voice recieved in voice recieved in voice sent in voice sent invoices collected invoices collected Invoices sent Invoices sent mail Center mail Center mail Centre Mail centre Mail centre Mail centre Master record Dep Not comp lien tin voice sent Not comp lien tin voice sent Payment Office Payment Office Payment Office Payment report Payment report payment reports Payment reports payment reports Payment reports Registry Reminder call Reminder call Reminder letter 1 sent Reminder letter 1 sent reminder letter 2 sent reminder letter 2 sent Reminder letter sent 1 Reminder letter sent 1 Reminder Letter Sent 2 Reminder Letter Sent 2 return in voc ies return in voc ies Validation officers Validation officers Validation officers;True
BPMAI;CM DB Finance responsible employee Finance responsible employee CM DB SLA SLA IT Premium;True
BPMAI;2 weeks Administration case detail es update and cancel Customer Customer Customer Service Representative Customer Service Representative decline move to administration for completion no no receive request provided documents send back documents send Mort age Sends Mortgage offer yes yes;True
BPMAI;Check address Create offer found not found Present offer Receive address Request address Send offer;True
BPMAI;1 item already checked out for over 60 days 40 items already checked out Attempt to checkout item Checkout item Checkout item a course reserve item Checked out item not requested by other student Checked out item requested by other student Choose not to renew overdue item ID card not on person In possession of maximum allowable penalty points Item available Item unavailable Less than 40 items checked out Locate item Place a reservation Receive email requesting return of item Receive item Receive reminder of item due date Renew item Search for item Unable to renew loan;True
BPMAI;buy tickets directly demand re im bourse ment EC Lille EC Lille no no no obtain tickets prepare a mission order prepare ticket order of SNCF the mission order is valid the ticket order is valid travel travel with ticket order yes yes yes;True
BPMAI;Blackbox internal IS of package company Check products on store courier company customer Default Input Set Default Output Set e shop staff In form customer Order in voice with price and list of ordered products Order in voice with price and list of ordered products Pickup products from store and pack them up process of delivering goods to customer via courier company process of delivering goods to customer via courier company products NOT on store products on store OK Review order try to prepare package for expedition;True
BPMAI;Call client Call client to followup Client Client Client Client Client Client Client Confirmation details Confirmation details Confirmation details Details acknowledgement Details acknowledgement Details acknowledgement Followup Followup Followup Get confirmation details Get information Information Information Information In voice In voice In voice In voice complete In voice compliant In voice incomplete In voice non compliant In voice returned from client No response Payment Payment Payment Payment report Payment report Payment report Request for payment confirmation cost centre details Request for payment confirmation cost centre details Request for payment confirmation cost centre details Request for information Request for information Request for information Return incomplete in voice Return incomplete in voice Return incomplete in voice Return incomplete in voice Return in voice by postal mail Return non compliant in voice Return non compliant in voice Return non compliant in voice Return non compliant in voice Send back in voice Send back in voice Send back in voice Send back in voice Send back in voice Send back in voice Send in voice to process payment Send payment Send payment report Send reminder letter Send reminder letter Send reminder letter Send reminder letter S SP S SP S SP S SP S SP S SP S SP S SP S SP Vendor Vendor;True
BPMAI;Add overhead costs and generate pricing options Analyze the RF Q and provide LM cost estimates Ask for more information Clarification Clarification Customer Customer Customer Customer Engineering Finance Generate sales quote LM cost estimates LM cost estimates No Pricing options Pricing options Pricing options Provide clarification Request for information Request for information Request for information RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Sales Quote Verified OK Verify RF Q Yes;True
BPMAI;Adding signed time stamps Attaching a security token Delivering the message Sending the Requested Detailed Info Sending the Requested Detailed Info XML Encrypting the message XML Signing the message;True
