CollectionName;Labels;is_desired_language
BPMAI;['Click', 'Agree', 'and', 'Create', 'Account', 'Create', 'PayPal', 'Account', 'Create', 'PayPal', 'Account', 'Declare', 'if', 'have', 'been', 'or', 'affiliated', 'with', 'a', 'Politically', 'Exposed', 'Person', 'Determine', 'PayPal', 'Account', 'Type', 'Enter', 'Login', 'Details', 'Enter', 'Personal', 'Details', 'Generate', 'New', 'User', 'Email', 'Input', 'fields', 'invalid', 'Input', 'fields', 'valid', 'New', 'account', 'request', 'recieved', 'PayPal', 'account', 'required', 'to', 'be', 'created', 'PayPal', 'account', 'created', 'PayPal', 'Client', 'PayPal', 'System', 'Personal', 'account', 'type', 'required', 'Premium', 'account', 'type', 'required', 'Provide', 'Address', 'Details', 'Provide', 'Telephone', 'Details', 'Select', 'Personal', 'Account', 'Type', 'Select', 'Premium', 'Account', 'Type', 'Send', 'Welcome', 'Email', 'Submit', 'account', 'details', 'to', 'System', 'Validate', 'input', 'fields'];True
BPMAI;['A', 'MAG', 'A', 'MAG', 'Assemble', 'shipment', 'Assemble', 'shipment', 'Assemble', 'shipment', 'Car', 'manufacturer', 'Car', 'manufacturer', 'Check', 'delivery', 'IT', 'LAPS', 'Printout', 'work', 'order', 'LAPS', 'Printout', 'work', 'order', 'LAPS', 'Printout', 'work', 'order', 'Logistic', 'warehouse', 'not', 'near', 'to', 'the', 'customer', 'Logistics', 'Warehouse', 'near', 'to', 'the', 'customers', 'Order', 'spare', 'parts', 'Parts', 'are', 'in', 'other', 'warehouse', 'not', 'closer', 'to', 'customer', 'Parts', 'are', 'in', 'warehouse', 'close', 'to', 'customer', 'Parts', 'being', 'sent', 'to', 'where', 'and', 'when', 'will', 'they', 'arrive', 'Parts', 'being', 'sent', 'to', 'where', 'and', 'when', 'will', 'they', 'arrive', 'Receive', 'order', 'Receive', 'order', 'Receive', 'part', 'status', 'Receive', 'parts', 'Receive', 'spare', 'parts', 'Received', 'parts', 'where', 'to', 'unload', 'Received', 'parts', 'where', 'to', 'unload', 'Sales', 'S', 'A', 'PET', '2000', 'Check', 'if', 'individual', 'parts', 'are', 'in', 'stock', 'S', 'A', 'PET', '2000', 'Enter', 'parts', 'into', 'the', 'system', 'S', 'A', 'PET', '2000', 'Order', 'spare', 'parts', 'S', 'A', 'PET', '2000', 'Remove', 'from', 'storage', 'Send', 'order', 'Send', 'order', 'Send', 'parts', 'to', 'the', 'closest', 'warehouse', 'to', 'customer', 'Service', 'stations', 'dealers', 'and', 'customers', 'Service', 'stations', 'dealers', 'and', 'customers', 'Status', 'of', 'the', 'parts', 'if', 'in', 'stock', 'in', 'which', 'warehouse', 'Status', 'of', 'the', 'parts', 'if', 'in', 'stock', 'in', 'which', 'warehouse', 'Submit', 'electronic', 'al', 'customs', 'clearance', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Delivery', 'location', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Delivery', 'location', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Time', 'to', 'deliver', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Time', 'to', 'deliver', 'Type', 'of', 'parts', 'and', 'number', 'of', 'parts', 'needed', 'Type', 'of', 'parts', 'and', 'number', 'of', 'parts', 'needed'];True
BPMAI;['Bidder', 'Bidder', 'Bidding', 'Buyer', 'Buyer', 'Change', 'Refine', 'search', 'criteria', 'Confirm', 'Bid', 'Leave', 'eBay', 'Login', 'Login', 'Payment', 'Place', 'Bid', 'Search', 'for', 'Item', 'Search', 'for', 'Items', 'Search', 'for', 'items', 'Select', 'Item', 'Verification', 'Email', 'Verification', 'Email', 'View', 'list', 'of', 'items'];True
BPMAI;['24', 'hour', 'deadline', '7', 'day', 'deadline', 'Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'Inventory', 'is', 'greater', 'than', 'minimum', 'Inventory', 'is', 'less', 'than', 'or', 'equal', 'to', 'the', 'minimum', 'Issue', 'payment', 'to', 'supplier', 'Payment', 'Received', 'Pick', 'the', 'shipping', 'Prepare', 'packing', 'slip', 'Purchase', 'order', 'approved', 'Purchase', 'order', 'rejected', 'Receive', 'in', 'voice', 'Receive', 'packing', 'slip', 'Receive', 'purchase', 'order', 'Record', 'in', 'voice', 'Record', 'packing', 'slip', 'Release', 'funds', 'for', 'payment', 'Requester', 'Reserve', 'Funds', 'for', 'Payment', 'Review', 'Purchase', 'Order', 'Rework', 'purchase', 'order', 'Send', 'in', 'voice', 'Send', 'purchase', 'order', 'to', 'supplier', 'Send', 'reminder', 'to', 'ACME', 'Send', 'shipment', 'Supervisor', 'Supplier', 'Supplier', 'Wait', 'for', 'payment', 'Warehouse'];True
BPMAI;['Add', 'new', 'information', 'as', 'soon', 'as', 'recieved', 'Add', 'the', 'provided', 'information', 'to', 'the', 'community', 'Create', 'and', 'provide', 'information', 'regarding', 'any', 'news', 'or', 'change', 'in', 'offers', 'prices', 'communication', 'details', 'tricks', 'and', 'tips', 'IT', 'Staff', 'Member', 'Keep', 'customers', 'in', 'the', 'community', 'up', 'to', 'date', 'with', 'latest', 'news', 'Keep', 'customers', 'in', 'the', 'community', 'up', 'to', 'date', 'with', 'latest', 'news', 'keep', 'up', 'to', 'date', 'with', 'the', 'latest', 'news', 'and', 'new', 'information', 'and', 'create', 'new', 'information', 'Marketing', 'Manager'];True
BPMAI;['Login', 'Login', 'Error', 'Login', 'Succeeded', 'Open', 'User', 'Session', 'Operation', 'Error', 'Request', 'Login'];True
BPMAI;['Accounts', 'Department', 'arrives', 'DMS', 'DMS', 'does', 'not', 'arrive', 'does', 'not', 'pay', 'for', 'part', 'In', 'form', 'customer', 'that', 'part', 'is', 'available', 'local', 'part', 'notification', 'received', 'Notify', 'accounts', 'department', 'about', 'payment', 'ordered', 'part', 'Parts', 'Provision', 'Team', 'Pay', 'Di', 'suki', 'for', 'part', 'pays', 'for', 'part', 'Request', 'payment', 'from', 'customer', 'Return', 'part', 'to', 'Di', 'suki', 'Return', 'part', 'to', 'local', 'inventory', 'Supply', 'part', 'to', 'customer', 'wait', 'for', 'customer', 'to', 'arrive'];True
BPMAI;['Dispatch', 'of', 'Goods', 'Dispatch', 'of', 'Goods', 'Insurance', 'needed', 'Invite', 'logistic', 'tenders', 'Large', 'Large', 'Logistics', 'Dept', 'Head', 'No', 'package', 'goods', 'Post', 'Goods', 'Prepare', 'goods', 'for', 'logistics', 'pickup', 'Secretary', 'Shipment', 'End', 'Shipment', 'End', 'Shipment', 'Start', 'Small', 'Small', 'Takeout', 'insurance', 'Tender', 'Decision', 'Volume', 'assessment', 'Volume', 'assessment', 'Warehouse', 'people', 'Write', 'package', 'label', 'Yes'];True
BPMAI;['Attraction', 'booking', 'service', 'Check', 'request', 'Conformation', 'Conformation', 'message', 'For', 'certain', 'reasons', 'Manual', 'handling', 'Otherwise', 'Request', 'Transactional', 'un', 'availability', 'message', 'Write', 'log', 'message'];True
BPMAI;['Central', 'warehouse', 'Central', 'warehouse', 'check', 'barcodes', 'spare', 'parts', 'received', 'spare', 'parts', 'orderd', 'in', 'stock', 'store', 'spare', 'parts', 'in', 'stock', 'sorted', 'in', 'order', 'of', 'frequency'];True
BPMAI;['2', 'weeks', '24', 'hours', 'bill', 'Statement', 'Billing', 'form', 'Billing', 'statement', 'Clerk', 'Complete', 'confirming', 'customer', 'database', 'Create', 'Sim', 'card', 'Creates', 'database', 'in', 'various', 'information', 'system', 'Creates', 'the', 'master', 'data', 'Creates', 'the', 'master', 'data', 'Customer', 'Accepts', 'Customer', 'activated', 'Sim', 'card', 'Customer', 'fills', 'registration', 'Customer', 'get', 'the', 'form', 'Customer', 'receive', 'sim', 'card', 'Customer', 'Registration', 'Customer', 'Registration', 'Customer', 'Withdraw', 'Data', 'Storage', 'Data', 'Storage', 'Delete', 'Customer', 'data', 'form', 'is', 'not', 'complete', 'Happy', 'Customer', 'No', 'Not', 'complete', 'Received', 'Bill', 'retry', 'the', 'process', 'Sale', 'representative', 'office', 'Sale', 'representative', 'office', 'Sim', 'card', 'sim', 'card', 'activated', 'Sim', 'card', 'is', 'activated', 'Sim', 'card', 'not', 'yet', 'activated', 'submitted', 'forms', 'Transaction', 'cancel', 'd', 'Yes'];True
BPMAI;['Assets', 'Borrowed', 'capital', 'Corporate', 'finance', 'Corporate', 'finance', 'Customers', 'Customers', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Demand', 'identified', 'Do', 'they', 'have', 'the', 'materials', 'Do', 'we', 'have', 'the', 'goods', 'Do', 'we', 'have', 'the', 'materials', 'Equity', 'Expenditure', 'Expenditure', 'Expenses', 'Fixed', 'assets', 'Goods', 'in', 'transit', 'In', 'voice', 'In', 'voice', 'Invoices', 'Invoices', 'Is', 'that', 'our', 'company', 'Later', 'Liabilities', 'Manufacturing', 'Materials', 'on', 'transit', 'Merchandise', 'no', 'no', 'no', 'Now', 'Order', 'Order', 'of', 'materials', 'Order', 'processing', 'Order', 'processing', 'Payment', 'proceeds', 'receipt', 'of', 'goods', 'Receivable', 's', 'Revenues', 'Service', 'order', 'Service', 'order', 'Services', 'logistic', 'Services', 'logistic', 'Short', 'term', 'as', 's', 'tes', 'money', 'mater', 'goods', 'Stock', 'evidence', 'Supplier', 'ch', 'oise', 'Suppliers', 'Suppliers', 'When', 'yes', 'yes', 'yes', 'yes'];True
BPMAI;['1', 'Acq', 'us', 'it', 'ion', 'of', 'clients', '2', 'Calculation', 'of', 'transport', 'rate', '3', 'Acq', 'us', 'it', 'ion', 'of', 'carriers', '4', 'Shipment', 'realisation', 'order', '5', 'Shipment', 'coordination', '6', 'Turnover', 'of', 'documentation', '7', 'Settlement', 'of', 'accounts', 'with', 'client', '8', 'Settlement', 'of', 'accounts', 'with', 'carrier', '9', 'Service', 'complaints', 'accept', 'ation', 'of', 'priced', 'order', 'answer', 'Carrier', 'Carrier', 'Customer', 'Customer', 'debit', 'note', 'end', 'of', 'the', 'shipping', 'process', 'ICT', 'Logistics', 'ICT', 'Logistics', 'in', 'voice', 'in', 'voice', 'invoices', 'caned', 'documents', 'way', 'bill', 'invoices', 'caned', 'documents', 'way', 'bill', 'no', 'no', 'order', 'payment', 'payment', 'payment', 'priced', 'order', 'pricing', 'pricing', 'query', 'report', 'status', 'shipment', 'documents', 'shipment', 'documents', 'shipment', 'documents', 'shipment', 'order', 'shipment', 'order', 'start', 'of', 'the', 'shipping', 'process', 'yes', 'yes'];True
BPMAI;['accepted', 'bill', 'bills', 'ended', 'customer', 'install', 'order', 'process', 'order', 'process', 'order', 'receive', 'order', 'rejected'];True
BPMAI;['Inspection', 'of', 'Goods', 'Move', 'Good', 'stow', 'are', 'ho', 'sue', 'Obtaining', 'Import', 'License', 'Payment', 'of', 'Duties', 'and', 'taxes', 'Preparing', 'Import', 'Documents', 'Release', 'Goods'];True
BPMAI;['1', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['Key', 'Information', 'encrypted', '1', 'Referral', 'Links', '2', 'Event', 'Class', '3', 'Partner', 'that', 'submits', 'the', 'event', '4', 'Date', 'and', 'time', 'of', 'the', 'event', 'creation', 'and', 'expiry', 'or', 'Link', 'to', 'another', 'DS', 'in', 'case', 'of', 'Inter', 'DS', 'lookup', 'Afi', 'lias', 'Discovery', 'Service', 'ADS', 'Afi', 'lias', 'Discovery', 'Services', 'ADS', 'Afi', 'lias', 'Discovery', 'Services', 'ADS', 'Authenticating', 'ADS', 'Authenticating', 'and', 'authorizing', 'information', 'requester', 's', 'Authentication', 'and', 'Authorization', 'Capturing', 'information', 'of', 'an', 'object', 'ID', 'Clients', 'Clients', 'Data', 'of', 'an', 'particular', 'object', 'ID', 'for', 'the', 'first', 'time', 'Defining', 'and', 'customizing', 'access', 'control', 'policies', 'Defining', 'and', 'Customizing', 'Access', 'Control', 'Policy', 'DS', 'acting', 'as', 'Node', 'Refs', 'Enforcing', 'Access', 'Control', 'Policy', 'Information', 'Providers', 'information', 'providers', 'Information', 'Requester', 's', 'Key', 'events', 'and', 'customized', 'security', 'options', 'Key', 'events', 'and', 'customized', 'security', 'options', 'Key', 'Info', 'to', 'be', 'published', 'Links', 'to', 'either', 'information', 'providers', 'or', 'another', 'DS', 'Making', 'queries', 'of', 'an', 'object', 'ID', 'toADS', 'Negotiating', 'for', 'a', 'trust', 'relationship', 'No', 'No', 'Updating', 'in', 'case', 'of', 'receiving', 'non', 'critical', 'information', 'Processing', 'queries', 'Publishing', 'key', 'events', 'plus', 'security', 'options', 'toADS', 'Query', 'Query', 'or', 'Re', 'qe', 'st', 'for', 'Negotiation', 'Request', 'for', 'trust', 'relationship', 'negotiation', 'Requesting', 'detailed', 'Info', 'through', 'the', 'URLs', 'Retrieving', 'the', 'information', 'of', 'the', 'requested', 'object', 'IDs', 'Security', 'Policy', 'Sending', 'the', 'detailed', 'info', 'to', 'the', 'requester', 'Sending', 'the', 'earlier', 'query', 'through', 'a', 'link', 'to', 'another', 'DS', 'Storing', 'and', 'updating', 'key', 'info', 'of', 'object', 'IDs', 'Storing', 'and', 'updating', 'the', 'detailed', 'info', 'of', 'an', 'object', 'ID', 'Submitting', 'Access', 'Control', 'Policy', 'Correspondent', 'to', 'an', 'Object', 'The', 'process', 'fails', 'to', 'another', 'DS', 'Updating', 'the', 'key', 'events', 'on', 'toADS', 'Yes'];True
BPMAI;['approved', 'approved', 'BF', 'Check', 'Calculate', 'EAD', 'Calculate', 'RW', 'A', 'Define', 'Para', 'me', 'tri', 'z', 'ation', 'Generate', 'CORP', 'Reports', 'for', 'local', 'Supervisor', 'Generate', 'FR', 'M', 'Reports', 'Gen', 'rate', 'RW', 'A', 'Reports', 'for', 'local', 'Supervisor', 'Install', 'local', 'Calculation', 'Setup', 'Local', 'CCC', 'RC', 'Local', 'CR', 'Business', 'Field', 'Local', 'NW', 'UR', 'BRU', 'IRB', 'Local', 'NW', 'UR', 'BRU', 'IRB', 'not', 'approved', 'not', 'approved', 'Present', 'Board', 'ReceiveR', 'BRU', 'Data', 'from', 'local', 'HO', 'Technical', 'Check', 'Unlock', 'User', 'for', 'Context', 'RBR', 'U'];True
BPMAI;['Accept', 'credit', 'Amount', '1', 'M', 'Amount', '1', 'M', 'Assess', 'risk', 'Collect', 'credit', 'information', 'Costume', 'r', 'Costume', 'r', 'Credit', 'Company', 'Credit', 'Company', 'Credit', 'accepted', 'Credit', 'rejected', 'Lab', '1', 'Reject', 'credit', 'Request', 'approval', 'Risk', 'high', 'Risk', 'low'];True
BPMAI;['Accounting', 'Goods', 'Receipt', 'Documents', 'In', 'voice', 'Purchase', 'Orders', 'Purchase', 'Orders', 'Purchase', 'Requests', 'Purchasing', 'Shipment', 'Details', 'Vendor', 'Warehouse', 'Management'];True
BPMAI;['Accounting', 'Department', 'calculate', 'compensation', 'close', 'the', 'mission', 'demand', 'more', 'information', 'do', 'the', 'transfer', 'EC', 'Lille', 'EC', 'Lille', 'Fill', 'the', 'application', 'table', 'of', 'reimbursement', 'has', 're', 'tour', 'ned', 'expense', 'no', 'no', 'offer', 'supplementary', 'information', 'order', 'the', 'transfer', 'Personal', 'Service', 'Department', 'problems', 'of', 'evidences', 'take', 'the', 'table', 'to', 'Personal', 'Service', 'Department', 'Traveller', 'verify', 'the', 'table', 'of', 'reimbursement', 'yes', 'yes'];True
BPMAI;['Check', 'the', 'box', 'in', 'voice', 'entered', 'correctly', 'Compare', 'Details', 'Data', 'Entry', 'Officer', 'If', 'entered', 'correctly', 'If', 'entered', 'wrongly', 'Keep', 'a', 'Record', 'of', 'mistake', 'Once', 'Every', 'Hour', 'Out', 'box', 'Print', 'Report', 'Returned', 'Invoices', 'with', 'Error', 'Sort', 'In', 'voice', 'S', 'SP', 'S', 'SP', 'Validate', 'Officer', 'Level', '7'];True
BPMAI;['Check', 'Amount', 'of', 'order', 'd', 'dss', 'large', 'Logistic', 'A', 'Logistic', 'B', 'Logistic', 'C', 'Package', 'Labelled', 'Packaged', 'goods', 'by', 'Warehouse', 'Parcel', 'insurance', 'Picked', 'up', 'by', 'Logistic', 'Coy', 'Select', 'the', 'Company', 'small'];True
BPMAI;['10', 'working', 'days', 'Batch', 'to', 'Data', 'entry', 'officer', 'Check', 'for', 'Compliance', 'Compliant', 'Discard', 'Followup', 'with', 'a', 'Call', 'No', 'Response', 'No', 'response', 'No', 'Response', 'Non', 'Compliant', 'Reminder', 'Sent', 'Reminder', 'Sent', 'Response', 'Return', 'to', 'Client', 'Sent', 'to', 'S', 'SP'];True
BPMAI;['Assemble', 'Recruitment', 'Panel', 'Business', 'case', 'submitted', 'Check', 'existence', 'of', 'position', 'for', 'role', 'demanded', 'Client', 'end', 'Management', 'Client', 'end', 'Management', 'Complete', 'all', 'required', 'documentation', 'Complete', 'and', 'create', 'or', 'change', 'Position', 'Form', 'Consult', 'to', 'create', 'new', 'position', 'or', 'develop', 'business', 'case', 'Dont', 'exist', 'Exists', 'Get', 'approval', 'New', 'position', 'required', 'No', 'new', 'position', 'required', 'Position', 'uploaded', 'by', 'employers', 'Review', 'and', 'determine', 'Terms', 'and', 'Conditions', 'Send', 'Terms', 'and', 'Conditions', 'for', 'approval', 'Submit', 'business', 'case', 'for', 'approval', 'Talent', 'Seek', 'Recruitment', 'Manager', 'Talent', 'Seek', 'Recruitment', 'Manager'];True
BPMAI;['7', 'days', 'Archive', 'Details', 'Assessment', 'Report', 'Generated', 'CSR', 'Customer', 'Customer', 'Customer', 'a', 'bond', 'on', 'application', 'documentation', 'sent', 'Expedite', 'the', 'assessment', 'process', 'Fill', 'Out', 'Application', 'Form', 'Form', 'Recieved', 'Form', 'Recieved', 'In', 'form', 'Customer', 'of', 'rejection', 'in', 'form', 'customer', 'close', 'transaction', 'Landing', 'Factory', 'Landing', 'Factory', 'Mortgage', 'offered', 'mortgage', 'specialist', 'No', 'no', 'Perform', 'Asses', 'ment', 'Prepare', 'mortgage', 'documents', 'Process', 'Documents', 'Review', 'application', 'form', 'Send', 'Inquiry', 'Send', 'Mortgage', 'application', 'form', 'Send', 'reminder', 'Supervisor', 'third', 'reminder', 'Yes', 'yes'];True
BPMAI;['Accept', 'offer', 'Activate', 'Credit', 'Rating', 'Partner', 'Agency', 'Agency', 'Approve', 'Approved', 'Bank', 'A', 'Bank', 'A', 'Bank', 'B', 'Bank', 'B', 'Check', 'Security', 'Compare', 'offers', 'and', 'select', 'best', 'Customer', 'Customer', 'Denied', 'Denied', 'Fill', 'in', 'loan', 'request', 'Formulate', 'offer', 'Formulate', 'offer', 'loan', 're', 'q', '25000', 'loan', 're', 'q', '20', 'monthly', 'inc', 'loan', 're', 'q', '20', 'monthly', 'inc', 'loan', 're', 'q', '25000', 'monthly', 'inc', '2000', 'monthly', 'inc', '2000', 'Pre', 'check', 'Reject', 'offer', 'Request', 'denied', 'Request', 'denied', 'Sch', 'ufa', 'Sch', 'ufa', 'Send', 'request', 'to', 'Bank', 'A', 'Send', 'request', 'to', 'Bank', 'B'];True
BPMAI;['Accounting', 'Accounting', 'Communicate', 'problems', 'create', 'purchase', 'in', 'voice', 'No', 'Payment', 'Payment', 'PD', 'PD', 'PR', 'PR', 'PR', 'PR', 'PR', 'PR', 'purchasing', 'Purchasing', 'report', 'problem', 'report', 'problem', 'Send', 'materials', 'Send', 'Payment', 'Ship', 'Notice', 'Ship', 'Notice', 'Submit', 'Purchase', 'Order', 'Supplier', 'Supplier', 'Supplier', 'Supplier', 'Supplier', 'Verify', 'Documents', 'Warehouse', 'Warehouse', 'Warehouse', 'Yes'];True
BPMAI;['Web', 'service', 'Au', 'fru', 'f', 'Event', 'data', 'E', 'xter', 'nes', 'System', 'From', 'Select', 'Where'];True
BPMAI;['Accounts', 'Payable', 'Confirm', 'Purchase', 'Order', 'Enter', 'In', 'voice', 'Issue', 'Payment', 'Purchasing', 'Receive', 'In', 'voice', 'from', 'Purchasing', 'Review', 'Purchase', 'Order', 'Send', 'Payment', 'and', 'receipt', 'to', 'Istanbul', 'Send', 'Reminder', 'Shipment', 'not', 'recieved', 'Shipment', 'Recieved'];True
BPMAI;['Accident', 'Happened', 'all', 'information', 'available', 'All', 'Type', 'Insurance', 'All', 'Type', 'Insurance', 'amount', '2000', 'Claim', 'Received', 'Claim', 'Adjuster', 'claim', 'accepted', 'claim', 'form', 'Communicate', 'with', 'the', 'customer', 'CSR', 'Customer', 'Customer', 'Evaluate', 'the', 'claim', 'Evaluate', 'the', 'claim', 'No', 'No', 'No', 'Review', 'the', 'Claim', 'Review', 'the', 'claim', 'Send', 'Payment', 'Send', 'Rejection', 'letter', 'with', 'explanation', 'Submit', 'the', 'insurance', 'claim', 'Supervisor', 'Yes', 'Yes', 'Yes'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'Add', 'Overhead', 'Costs', 'Analyze', 'the', 'RF', 'Q', 'C', 'la', 'fifi', 'cation', 'Request', 'Clarification', 'Requested', 'Communicate', 'with', 'Customer', 'Create', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'RF', 'Q', 'Gui', 'd', 'lines', 'Gui', 'd', 'lines', 'LM', 'Cost', 'Estimates', 'LM', 'Cost', 'Estimates', 'Need', 'for', 'RF', 'Q', 'Need', 'to', 'Provide', 'Clarifications', 'No', 'Pricing', 'Options', 'Pricing', 'Options', 'Produce', 'LM', 'Cost', 'Estimates', 'Produce', 'Pricing', 'Options', 'Provide', 'More', 'Information', 'Review', 'Information', 'Provided', 'Review', 'Pricing', 'Options', 'Review', 'Sales', 'Quote', 'Review', 'the', 'Suppliers', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Generated', 'RF', 'Q', 'Received', 'Sales', 'Sales', 'Assistant', 'Sales', 'Manager', 'Sales', 'Quote', 'Sales', 'Quote', 'Sales', 'Quote', 'The', 'End', 'The', 'End', 'Verf', 'i', 'edo', 'k', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'Yes', 'Yes'];True
BPMAI;['ac', 'quis', 'to', 'eli', 'mi', 'nadal', 'catalog', 'o', 'ges', 'ti', 'one', 'pag', 'a', 'men', 'to', 'in', 'for', 'mail', 'client', 'e', 'in', 'for', 'mail', 'client', 'e', 'sped', 'i', 'zi', 'one', 'ver', 'if', 'ica', 'disp', 'on', 'i', 'bil', 'it'];True
BPMAI;['Check', 'the', 'Reason', 'Deadline', 'for', 'Reply', 'Deadline', 'pass', 'Forward', 'Case', 'to', 'the', 'Collection', 'Agency', 'Get', 'Information', 'In', 'sur', 'ant', 'Disagree', 'Is', 'In', 'sur', 'ant', 'Right', 'Make', 'Booking', 'No', 'No', 'No', 'Recieve', 'Money', 'Recourse', 'Recourse', 'Send', 'Payment', 'Request', 'Yes', 'yes', 'yes'];True
BPMAI;['Accident', 'happened', 'all', 'information', 'available', 'All', 'Type', 'Insurance', 'All', 'Type', 'Insurance', 'amount', '2000', 'Claim', 'Received', 'Claim', 'accepted', 'Claim', 'Adjuster', 'claim', 'form', 'communicate', 'with', 'the', 'customer', 'CSR', 'Customer', 'Customer', 'Evaluate', 'the', 'claim', 'Evaluate', 'the', 'claim', 'No', 'no', 'no', 'Review', 'the', 'claim', 'Review', 'the', 'claim', 'send', 'payment', 'send', 'rejection', 'letter', 'with', 'explanation', 'Submit', 'the', 'insurance', 'claim', 'Supervisor', 'yes', 'Yes', 'yes'];True
BPMAI;['Anti', 'thr', 'ombo', 'tic', 'therapy', 'SP', '9', 'Assess', 'and', 'manage', 'blood', 'glucose', 'controlS', 'P', '3', 'Assess', 'and', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Assess', 'and', 'manage', 'long', 'term', 'complications', 'SP', '5', 'Assess', 'cardiovascular', 'risk', 'T', '11', 'at', 'home', 'at', 'home', 'Basic', 'education', 'and', 'dietary', 'advice', 'T', '3', 'Complete', 'questionnaire', 'for', 'heart', 'attack', 'risk', 'assessment', 'T', '10', 'Complete', 'questionnaire', 'for', 'medical', 'conditions', 'T', '4', 'Complete', 'the', 'questionnaire', 'Weight', 'is', '180', 'lb', 'Height', 'is', '53', 'Age', 'is', '45', 'Has', 'high', 'blood', 'pressure', 'Normal', 'blood', 'glucose', 'Not', 'worried', 'about', 'potential', 'complications', 'Want', 'to', 'improve', 'current', 'lifestyle', 'Confirm', 'location', 'T', '2', 'Confirm', 'pregnancy', 'T', '1', 'Create', 'a', 'healthy', 'lifestyle', 'based', 'on', 'patient', 'preferenceS', 'P', '6', 'Detect', 'type', '2', 'diabetes', 'Display', 'explain', 'assessment', 'result', 'sT', '12', 'Education', 'about', 'cardiovascular', 'risk', 'sT', '7', 'Education', 'about', 'high', 'blood', 'glucose', 'T', '6', 'Education', 'about', 'how', 'to', 'maintain', 'a', 'healthy', 'lifestyle', 'T', '9', 'Education', 'about', 'long', 'term', 'complications', 'T', '8', 'end', 'end', 'end', 'end', 'end', 'Evaluate', 'medical', 'conditions', 'T', '5', 'Further', 'assessment', 'T', '14', 'heart', 'related', 'issues', 'high', 'blood', 'glucose', 'high', 'significant', 'risk', 'in', 'hospital', 'Learn', 'evaluation', 'results', 'low', 'normal', 'risk', 'Manage', 'blood', 'lipidS', 'P', '7', 'Manage', 'blood', 'pressureS', 'P', '8', 'N', '1', 'N', '2', 'N', '3', 'N', '4', 'N', '5', 'N', '6', 'not', 'pregnant', 'not', 'pregnant', 'Patient', 'patient', 'interested', 'in', 'creating', 'a', 'healthy', 'lifestyle', 'possible', 'complications', 'pregnant', 'Receive', 'education', 'about', 'type', '2', 'diabetes', 'and', 'dietary', 'advice', 'See', 'cardiologist', 'T', '13', 'start', 'Sub', 'process', 'Assess', 'and', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Trigger', 'care', 'pathway', 'for', 'people', 'in', 'hospitalS', 'P', '2', 'Trigger', 'diabetes', 'pathway', 'for', 'pregnancy', 'SP', '1'];True
