CollectionName;Labels;is_desired_language
BPMAI;['Accident', 'Happened', 'All', 'Information', 'Available', 'All', 'Type', 'Insurance', 'All', 'Type', 'Insurance', 'Amount', '2000', 'Claim', 'Accepted', 'Claim', 'Adjuster', 'Claim', 'Form', 'Claim', 'Received', 'Communicate', 'with', 'customer', 'CSR', 'Customer', 'Customer', 'Evaluate', 'the', 'Claim', 'Evaluate', 'the', 'Claim', 'No', 'No', 'Review', 'The', 'Claim', 'Review', 'the', 'Claim', 'Send', 'Payment', 'Send', 'Rejection', 'letter', 'with', 'explanation', 'Submit', 'the', 'insurance', 'claim', 'Supervisor', 'Yes', 'yes'];True
BPMAI;['Not', 'Feasible', 'Accept', 'Request', 'Bugs', 'Client', 'Client', 'ready', 'for', 'deployment', 'Client', 'Feedback', 'Client', 'Satisfied', 'Complete', 'Development', 'Design', 'System', 'Develop', 'System', 'Edit', 'Code', 'Email', 'Email', 'Phone', 'End', 'Process', 'End', 'Process', 'Explain', 'why', 'Feasible', 'Get', 'Project', 'Di', 'script', 'ion', 'Improvement', 'Request', 'Incoming', 'Project', 'Request', 'In', 'form', 'Management', 'In', 'form', 'Client', 'KMS', 'Development', 'Level', '1', 'KMS', 'Development', 'Level', '1', 'KMS', 'Development', 'Level', '2', 'KMS', 'Development', 'Level', '2', 'KMS', 'Management', 'KMS', 'Management', 'No', 'Bugs', 'Development', 'Complete', 'Project', 'Accepted', 'Reject', 'Request', 'System', 'Deployed', 'Test', 'System', 'Update', 'Client'];True
BPMAI;['arrives', 'Check', 'credit', 'Credit', 'Check', 'Authority', 'credit', 'OK', 'credit', 'rejected', 'DMS', 'DMS', 'does', 'not', 'arrive', 'does', 'not', 'pay', 'for', 'part', 'In', 'form', 'customer', 'that', 'part', 'is', 'available', 'local', 'part', 'Notify', 'accounts', 'department', 'about', 'payment', 'ordered', 'part', 'Parts', 'Provision', 'Team', 'pays', 'by', 'credit', 'bank', 'card', 'pays', 'by', 'cash', 'pays', 'for', 'part', 'Print', 'receipt', 'Register', 'payment', 'Request', 'payment', 'from', 'customer', 'Return', 'part', 'to', 'Di', 'suki', 'Return', 'part', 'to', 'local', 'inventory', 'Supply', 'part', 'to', 'customer', 'wait', 'for', 'customer', 'to', 'arrive'];True
BPMAI;['24', 'Hours', '7', 'Days', 'Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'End', 'Process', 'Inventory', 'Minimum', 'Level', 'Inventory', 'Min', 'Level', 'Issue', 'Payment', 'to', 'Supplier', 'PO', 'Approved', 'Pick', 'the', 'Shipment', 'Prepare', 'Packing', 'Slip', 'Purchase', 'Order', 'Rejected', 'Receive', 'Packing', 'Slip', 'Recieve', 'In', 'voice', 'Recieve', 'PO', 'Recieve', 'Payment', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Request', 'or', 'Reserve', 'Funds', 'For', 'Payment', 'Resupply', 'Cycle', 'triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'In', 'voice', 'Send', 'PO', 'to', 'Supplier', 'Send', 'Payment', 'Reminder', 'Supervisor', 'Supplier', 'Supplier', 'Warehouse'];True
BPMAI;['accept', 'admission', 'activate', 'account', 'and', 'write', 'information', 'into', 'database', 'admit', 'applicant', 'Agency', 'Employee', 'Applicant', 'Applicant', 'application', 'file', 'application', 'file', 'Application', 'via', 'online', 'tool', 'check', 'whether', 'a', 'ppp', 'li', 'cants', 'end', 'more', 'than', 'one', 'application', 'create', 'list', 'of', 'missing', 'documents', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Department', 'Employee', 'drawing', 'of', 'lots', 'Files', 'with', 'qualification', 'sign', 'of', 'all', 'applicants', 'Files', 'with', 'qualification', 'sign', 'of', 'all', 'applicants', 'filing', 'of', 'documents', 'filing', 'of', 'documents', 'formal', 'and', 'legal', 'review', 'of', 'of', 'application', 'documents', 'formal', 'and', 'legal', 'review', 'of', 'the', 'documents', 'formal', 'review', 'of', 'application', 'documents', 'general', 'entry', 'requirements', 'general', 'entry', 'requirements', 'in', 'for', 'map', 'lli', 'cant', 'that', 'application', 'is', 'invalid', 'e', 'lottery', 'announcement', 'mark', 'the', 'checking', 'notice', 'missing', 'documents', 'Online', 'Registration', 'Pool', 'Online', 'Registration', 'Pool', 'Open', 'students', 'application', 'file', 'and', 'document', 'the', 'correctness', 'payment', 'of', 'enrollment', 'fee', 'payment', 'of', 'enrollment', 'fee', 'Ranking', 'and', 'numbering', 'of', 'applicants', 'Receive', 'admission', 'receive', 'list', 'of', 'general', 'documents', 'to', 'be', 's', 'ended', 'in', 'register', 'admission', 'register', 'documents', 'and', 'make', 'a', 'pre', 'check', 'register', 'rejection', 'register', 'rejection', 'reject', 'admission', 'reject', 'applicant', 'request', 'for', 'further', 'documents', 're', 'ranking', 'of', 'successors', 'selection', 'of', 'candidates', 'send', 'admission', 'send', 'admission', 'send', 'application', 'documents', 'send', 'final', 'enrollment', 'documents', 'send', 'final', 'enrollment', 'documents', 'send', 'list', 'of', 'general', 'documents', 'to', 'be', 's', 'ended', 'in', 'send', 'list', 'of', 'missing', 'documents', 'send', 'list', 'of', 'required', 'documents', 'send', 'lottery', 'application', 'send', 'rejection', 'send', 'rejection', 'send', 'rejection', 'notice', 'send', 'rejection', 'to', 'unqualified', 'applicants', 'send', 'requested', 'documents', 'send', 'requested', 'documents', 'to', 'Study', 'Department', 'send', 'requested', 'documents', 'to', 'Uni', 'Assist', 'send', 'study', 'information', 'material', 'send', 'study', 'information', 'material', 'Studien', 'ab', 'tei', 'lung', 'Study', 'Department', 'Studien', 'ab', 'tei', 'lung', 'Study', 'Department', 'study', 'constitution', 'study', 'constitution', 'subject', 'specific', 'review', 'Uni', 'Assist', 'Uni', 'Assist', 'Zu', 'las', 'sung', 's', 'kom', 'mission', 'Admission', 'Commission', 'Zu', 'las', 'sung', 's', 'kom', 'mission', 'Admission', 'Commission'];True
BPMAI;['Process', 'order', 'S', 'can', 'processed', 'order', 'Update', 'B', 'NFC', 'account', 'rev', 'eiv', 'able', 'file', 'Update', 'member', 'file'];True
BPMAI;['anxiety', 'anxiety', 'insomnia', 'anxiety', 'myo', 'cl', 'onus', 'Check', 'anxiety', 'or', 'insomnia', 'Give', 'Clo', 'naze', 'pam', '052', 'm', 'gpo', 'sublingual', 'drops', 'q', '8', 'hourly', 'Give', 'Lora', 'zep', 'am', '05', 'mg', 'pos', 'c', 'sublingual', 'route', 'sq', '4', 'hourly', 'Give', 'Te', 'maze', 'pam', '1030', 'mg', 'pono', 'cte', 'Nursing', 'Medical', 'Clinician', 'Nursing', 'Medical', 'Clinician'];True
BPMAI;['already', 'connected', 'with', 'a', 'designated', 'DS', 'Authenticating', 'the', 'identity', 'of', 'an', 'information', 'requester', 'Authenticating', 'the', 'identity', 'of', 'aDS', 'Authentication', 'fails', 'Authorization', 'BRIDGE', 'Discovery', 'Services', 'BRIDGE', 'Discovery', 'Services', 'Finding', 'aDS', 'through', 'ON', 'S', 'boots', 'trapping', 'Information', 'Requester', 's', 'Information', 'Requester', 's', 'Looking', 'up', 'allE', 'PC', 'IS', 'information', 'provider', 'addresses', 'No', 'Receiving', 'URLs', 'resource', 'addresses', 'Returning', 'the', 'information', 'requester', 'an', 'indication', 'of', 'the', 'failure', 'Returning', 'the', 'results', 'to', 'a', 'one', 'off', 'query', 'Specifying', 'and', 'sending', 'one', 'off', 'queries', 'to', 'the', 'DS', 'Yes'];True
BPMAI;['11', 'Identify', 'Vacancy', '12', 'Manage', 'Position', 'Profile', '13', 'Review', 'Terms', 'Conditions', '14', 'AssembleS', 'election', 'Panel', 'Affirm', 'edVac', 'any', 'Confirmation', 'Approved', 'New', 'Business', 'Case', 'Approved', 'Position', 'Form', 'Approved', 'Staff', 'Requisition', 'Form', 'Approved', 'Ts', 'Cs', 'Approved', 'Ts', 'CsC', 'LA', '4', 'Confirm', 'Selection', 'Panel', 'Availability', 'Confirmed', 'Selection', 'PanelList', 'Confirmed', 'Selection', 'PanelList', 'Consult', 'New', 'Position', 'Business', 'Case', 'Development', 'Consult', 'Review', 'Position', 'Profile', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Facilitate', 'Approval', 'of', 'Position', 'Form', 'FollowUp', 'Revised', 'Position', 'Profile', 'HR', 'Rep', 'HR', 'Rep', 'HR', 'Services', 'HR', 'Services', 'Manager', 'Manager', 'New', 'Business', 'Case', 'New', 'Business', 'Case', 'New', 'Business', 'Case', 'if', 'New', 'Position', 'Position', 'Form', 'Position', 'Form', 'Position', 'Profile', 'Position', 'Profile', 'Position', 'Profile', 'Position', 'Profile', 'Required', 'Paperwork', 'Inc', 'Chairperson', 'Checklist', 'Interview', 'Proforma', 'Required', 'Paperwork', 'Inc', 'Chairperson', 'Checklist', 'Interview', 'Proforma', 'Revised', 'Position', 'Profile', 'Senior', 'Manager', 'Senior', 'Manager', 'S', 'MEs', 'S', 'MEs', 'Staff', 'Requisition', 'Form', 'Staff', 'Requisition', 'Form', 'Staff', 'Requisition', 'Form', 'Talent', 'Seek', 'Recruitment', 'Manager', 'Talent', 'Seek', 'Recruitment', 'Manager', 'Ts', 'Cs', 'Ts', 'CsC', 'LA', '4', 'Only', 'Ts', 'Cs', 'Document', 'Ts', 'Cs', 'Document', 'Vacancy', 'Acknowledgement', 'Vacancy', 'Confirmation', 'Request', 'Vacancy', 'Notification'];True
BPMAI;['Blackbox', 'internal', 'IS', 'of', 'courier', 'company', 'Check', 'products', 'on', 'store', 'courier', 'company', 'Customer', 'wants', 'to', 'deliver', 'package', 'to', 'the', 'target', 'Decide', 'the', 'shortest', 'and', 'the', 'fastest', 'way', 'for', 'all', 'packages', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Deliver', 'packages', 'to', 'the', 'target', 'addresses', 'Enough', 'free', 'drivers', 'Ensure', 'enough', 'human', 'resources', 'e', 'shop', 'staff', 'Files', 'in', 'CSV', 'format', 'with', 'detailed', 'information', 'about', 'packages', 'prices', 'and', 'addresses', 'Files', 'in', 'CSV', 'format', 'with', 'detailed', 'information', 'about', 'packages', 'prices', 'and', 'addresses', 'In', 'form', 'courier', 'about', 'prepared', 'packages', 'for', 'delivery', 'In', 'form', 'customer', 'about', 'delay', 'In', 'form', 'customer', 'about', 'unavailable', 'products', 'In', 'form', 'our', 'client', 'about', 'short', 'delay', 'no', 'Order', 'in', 'voice', 'with', 'price', 'and', 'list', 'of', 'ordered', 'products', 'Order', 'in', 'voice', 'with', 'price', 'and', 'list', 'of', 'ordered', 'products', 'Order', 'missing', 'products', 'from', 'supplier', 'Pickup', 'products', 'from', 'store', 'Pickup', 'packages', 'by', 'company', 'car', 'Prepare', 'package', 'process', 'of', 'delivering', 'goods', 'to', 'customer', 'via', 'courier', 'company', 'process', 'of', 'delivering', 'goods', 'to', 'customer', 'via', 'courier', 'company', 'products', 'on', 'store', 'OK', 'Review', 'order', 'something', 'is', 'suddenly', 'missing', 'try', 'to', 'prepare', 'package', 'for', 'expedition', 'Update', 'info', 'wait', 'for', 'free', 'driver', 'x', 'days', 'supplier', 'delivery', 'time', 'yes'];True
BPMAI;['Check', 'customers', 'credit', 'history', 'Conduct', 'property', 'survey', 'credit', 'history', 'file', 'credit', 'history', 'file', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Search', 'Property', 'title', 'Survey', 'Document', 'Survey', 'Document'];True
BPMAI;['Accept', 'price', 'accept', 'the', 'deal', 'Bank', 'chek', 'Bank', 'chek', 'Bargain', 'about', 'price', 'Bike', 'assembly', 'Bike', 'assembly', 'cannot', 'cancel', 'updating', 'customer', 'checking', 'if', 'can', 'be', 'cancelled', 'checks', 'available', 'bikes', 'by', 'the', 'envisioned', 'conf', 'cle', 'rif', 'y', 'needed', 'conf', 'Contact', 'customer', 'for', 'missing', 'parts', 'Contact', 'customer', 'to', 'pickup', 'bike', 'Contacted', 'for', 'Missing', 'spare', 'parts', 'Customer', 'Customer', 'Decide', 'of', 'final', 'configuration', 'Dont', 'close', 'the', 'deal', 'Dont', 'offer', 'ate', 'stride', 'Dont', 'want', 'to', 'Order', 'from', 'Pit', 'Fam', 'i', 'Fam', 'i', 'final', 'configuration', 'price', 'offer', 'Get', 'Bike', 'Get', 'customer', 'con', 'cent', 'Get', 'payment', 'back', 'get', 'refunds', 'from', 'Fam', 'i', 'except', 'of', 'cancellation', 'fee', 'Give', 'the', 'customer', 'the', 'bike', 'Intend', 'to', 'Order', 'a', 'bike', 'Internet', 'Internet', 'Knows', 'what', 'they', 'want', 'to', 'order', 'Leave', 'order', 'as', 'is', 'Lowering', 'Price', 'missing', 'spare', 'parts', 'no', 'appropriate', 'bike', 'available', 'Not', 'sure', 'what', 'they', 'want', 'to', 'order', 'Offer', 'ate', 'stride', 'Pay', 'full', 'price', 't', 'oF', 'ami', 'pay', 'initial', 'pat', 'ment', 'Pay', 'monthly', 'payment', 'Pay', 'the', 'rest', 'Payment', 'Payment', 'Payments', 'Payments', 'Payments', 'except', 'fee', 'Payments', 'except', 'fee', 'Pickup', 'bike', 'Pit', 'stoped', 'the', 'bargain', 'Pits', 'Store', 'Pits', 'Store', 'Recieve', 'full', 'payment', 'Recieve', 'initial', 'payment', 'Recieve', 'monthly', 'payment', 'Recieve', 'the', 'rest', 'of', 'the', 'payment', 'Reconfigure', 'Resume', 'assembly', 'with', 'a', 'different', 'spare', 'part', 'Returning', 'payment', 'to', 'customer', 'send', 'bike', 'send', 'payments', 'starting', 'cancellation', 'Stop', 'assembly', 'stop', 'negotiation', 'and', 'dont', 'order', 'test', 'ride', 'Update', 'the', 'online', 'catalog', 'e', 'Update', 'the', 'Order', 'Update', 'Website', 'wait', 'for', 'this', 'part', 'to', 'be', 'available'];True
BPMAI;['BUSINESS', 'PROCESS', 'REQUIREMENTS', 'Communications', 'Deployment', 'Communications', 'Design', 'Data', 'Conversion', 'Design', 'Test', 'Deployment', 'Integration', 'Test', 'IT', 'Design', 'Development', 'Functional', 'Test', 'Learning', 'Deployment', 'Learning', 'Design', 'PRODUCTION', 'SUPPORT', 'SAP', 'Configuration'];True
BPMAI;['App', 'developer', 'Request', 'app', 'instance', 'App', 'Support', 'Group', 'Application', 'Ready', 'BRM', 'team', 'review', 'the', 'request', 'Business', 'Relation', 'Group', 'BRM', 'Business', 'Request', 'Create', 'web', 'server', 'and', 'app', 'server', 'instances', 'Deploy', 'Application', 'Code', 'Development', 'Group', 'N', 'Shared', 'Application', 'Hosting', 'Shared', 'Application', 'Hosting', 'Update', 'the', 'instance', 'request', 'Y'];True
BPMAI;['Activate', 'Manual', 'Sub', 'Process', 'Book', 'A', 'traction', 'Book', 'a', 'Bus', 'Book', 'in', 'Hotel', 'Both', 'Success', 'Cancel', 'Transaction', 'check', 'request', 'Confirm', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'End', 'Sub', 'Process', 'Enter', 'Transactional', 'Sub', 'Process', 'Get', 'Result', 'Invoke', 'Another', 'Service', 'manual', 'handling', 'sub', 'process', 'manual', 'handling', 'sub', 'process', 'One', 'not', 'Success', 'Process', 'Success', 'Process', 'Success', 'Receive', 'Request', 'transactional', 'sub', 'process', 'transactional', 'sub', 'process', 'Un', 'availability', 'Message'];True
BPMAI;['Attending', 'to', 'the', 'Wedding', 'Confirming', 'the', 'Attendance', 'Customer', 'Newlyweds', 'Customer', 'Newlyweds', 'Feedback', 's', 'from', 'the', 'Guests', 'Give', 'the', 'Details', 'of', 'the', 'Attendance', 'Numbers', 'to', 'Restaurant', 'Guests', 'Guests', 'Invitation', 'Receiving', 'Inviting', 'People', 'Preparing', 'Meals', 'and', 'Chairs', 'Tables', 'Receiving', 'the', 'Invitation', 'Rejecting', 'the', 'Invitation', 'Restaurant', 'Restaurant', 'Telephone', 'to', 'Confirm', 'the', 'Attendance'];True
BPMAI;['add', 'fee', 'to', 'person', 'add', 'person', 'to', 'register', 'all', 'pro', 'ce', 'sed', 'anu', 'al', 'fee', 'paper', 'in', 'desk', 'anu', 'al', 'fee', 'paper', 'in', 'desk', 'Archive', 'Letter', 'and', 'Information', 'calculate', 'remaining', 'fee', 'Char', 'lse', 'Check', 'Mail', 'by', 'Char', 'lse', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'hand', 'fee', 'to', 'char', 'lse', 'hand', 'letter', 'to', 'char', 'lse', 'Information', 'complete', 'Make', 'phone', 'call', 'to', 'sender', 'and', 'complete', 'Info', 'Melissa', 'N', 'N', 'N', 'N', 'New', 'Member', 'Postal', 'Mail', 'print', 'meme', 'ber', 'ship', 'card', 'and', 'send', 'via', 'mail', 'Receive', 'letter', 'received', 'send', 'letters', 'invoices', 'via', 'mail', 'stamp', 'Letter', 'and', 'add', 'date', 'com', 'men', 'c', 'ment', 'date', 'Take', 'letters', 'and', 'register', 'to', 'secretary', 'takes', 'letters', 'and', 'register', 'home', 'to', 'prepare', 'invoices', 'Tennis', 'Club', 'Tennis', 'Club', 'wait', 'for', 'payment', 'Wednesday', 'write', 'letter', 'with', 'reason', 'of', 'rejection', 'Y', 'Y', 'Y', 'Y'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'AnalyzeR', 'F', 'Q', 'and', 'produce', 'LM', 'estimates', 'Create', 'RF', 'Q', 'CUSTOMER', 'CUSTOMER', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'EN', 'GENE', 'E', 'RING', 'FINANCE', 'Generate', 'overhead', 'costs', 'and', 'determine', 'pricing', 'options', 'LM', 'cost', 'estimates', 'LM', 'cost', 'estimates', 'Past', 'Data', 'Past', 'Data', 'Pricing', 'Options', 'Pricing', 'Options', 'Review', 'Pricing', 'Options', 'Generate', 'Sales', 'Quote', 'Review', 'Sales', 'Quote', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Received', 'SALES', 'Sales', 'Quote', 'Delivered', 'Sales', 'Quote', 'Sales', 'Quote', 'Sales', 'Quote', 'Verify', 'RF', 'Q', 'Verify', 'RF', 'Q', 'Verify', 'Sales', 'Quote'];True
BPMAI;['Accept', 'Customer', 'Request', 'Approve', 'Purchase', 'Order', 'Check', 'Current', 'Inventory', 'Level', 'Crete', 'Purchase', 'Order', 'Inventory', 'level', 'is', 'above', 'the', 'minimum', 'Inventory', 'level', 'is', 'at', 'or', 'below', 'the', 'minimum', 'Issue', 'Payment', 'Receive', 'Customer', 'Request', 'Receive', 'Packing', 'Slip', 'Receive', 'In', 'voice', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Reject', 'Customer', 'Request', 'Reject', 'Purchase', 'Order', 'Release', 'Reserve', 'Funds', 'Reserve', 'Funds', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'Suppliers', 'ends', 'a', 'packing', 'slip', 'Suppliers', 'ends', 'an', 'in', 'voice'];True
BPMAI;['checks', 'and', 'configures', 'the', 'software', 'another', 'arbitrary', 'repair', 'activity', 'is', 'executed', 'another', 'arbitrary', 'repair', 'activity', 'is', 'executed', 'bring', 'computer', 'for', 'checking', 'calculate', 'and', 'send', 'price', 'offer', 'CANNOT', 'REPAIR', 'check', 'and', 'repair', 'the', 'hardware', 'Che', 'king', 'de', 'fec', 'rive', 'computer', 'CSR', 'CSR', 'Customer', 'Customer', 'deciding', 'if', 'the', 'cost', 'is', 'low', 'Deciding', 'to', 'repair', 'Getting', 'back', 'computer', 'getting', 'computer', 'for', 'repairing', 'GOING', 'HOME', 'going', 'home', 'without', 'fixing', 'the', 'computer', 'Paying', 'for', 'the', 'repair', 'proper', 'system', 'functionality', 'is', 'tested', 'proper', 'system', 'functionality', 'is', 'tested', 'repair', 'is', 'finished'];True
BPMAI;['An', 'in', 'sure', 'e', 'could', 'be', 'reclaimed', 'against', 'Check', 'for', 'possibility', 'of', 'reclaiming', 'Check', 'reasoning', 'for', 'dispute', 'Close', 'the', 'case', 'Deadline', 'reached', 'Forward', 'to', 'collections', 'In', 'sure', 'e', 'disputes', 'Is', 'in', 'sure', 'e', 'right', 'Make', 'booking', 'No', 'Nope', 'Ob', 'v', 'Receive', 'money', 'Reclamation', 'possible', 'Request', 'payment', 'Yes'];True
BPMAI;['Accident', 'Happened', 'All', 'Information', 'Available', 'All', 'Type', 'Insurance', 'All', 'Type', 'Insurance', 'Amount', '2000', 'Claim', 'Accepted', 'Claim', 'Adjuster', 'Claim', 'Form', 'Claim', 'Received', 'Communicate', 'with', 'Customer', 'CSR', 'Customer', 'Customer', 'Evaluate', 'the', 'Claim', 'Evaluate', 'the', 'claim', 'No', 'No', 'No', 'Review', 'the', 'Claim', 'Review', 'the', 'Claim', 'Send', 'Payment', 'Send', 'rejection', 'letter', 'with', 'explanation', 'Submit', 'the', 'Insurance', 'Claim', 'Supervisor', 'Yes', 'Yes', 'Yes'];True
BPMAI;['buzz', 'again', 'buzzer', 'buzzes', 'call', 'to', 'employer', 'check', 'on', 'meal', 'Chef', 'Chef', 'chooses', 'dish', 'from', 'menu', 'e', 'collect', 'food', 'collects', 'money', 'from', 'guest', 'cook', 'food', 'customer', 'collects', 'food', 'eat', 'food', 'Em', 'po', 'yee', 'Em', 'po', 'yee', 'feels', 'hungry', 'Guest', 'Guest', 'hunger', 'stilled', 'in', 'form', 'Chef', 'of', 'new', 'order', 'order', 'ready', 'pay', 'for', 'order', 'place', 'food', 'in', 'service', 'hatch', 'place', 'order', 'puts', 'order', 'into', 'POS', 'system', 'receive', 'buzzer', 'receive', 'order', 'from', 'customer', 'set', 'off', 'buzzer', 'setup', 'buzzer', 'for', 'order', 'wait', '5', 'min', 'wait', 'for', 'next', 'order', 'waiting', 'for', 'buzzer', '10', 'min', 'waiting', 'for', 'turn'];True
BPMAI;['Key', 'Information', 'encrypted', '1', 'Referral', 'Links', '2', 'Event', 'Class', '3', 'Partner', 'that', 'submits', 'the', 'event', '4', 'Date', 'and', 'time', 'of', 'the', 'event', 'creation', 'and', 'expiry', 'Afi', 'lias', 'Discovery', 'Service', 'ADS', 'Afi', 'lias', 'Discovery', 'Services', 'ADS', 'Afi', 'lias', 'Discovery', 'Services', 'ADS', 'Authenticating', 'ADS', 'Authenticating', 'and', 'authorizing', 'information', 'requester', 's', 'Authentication', 'and', 'Authorization', 'Capturing', 'information', 'of', 'an', 'object', 'Clients', 'Clients', 'Data', 'of', 'a', 'particular', 'object', 'for', 'the', 'first', 'time', 'Defining', 'and', 'customizing', 'access', 'control', 'policies', 'Defining', 'and', 'customizing', 'access', 'control', 'policies', 'Enforcing', 'access', 'control', 'policies', 'establishing', 'a', 'trust', 'relationship', 'Exception', 'Handling', 'If', 'no', 'relevant', 'info', 'is', 'found', 'in', 'the', 'local', 'ADS', 'Information', 'Providers', 'Information', 'Requester', 's', 'Key', 'events', 'and', 'customized', 'security', 'options', 'Key', 'events', 'and', 'customized', 'security', 'options', 'Making', 'queries', 'of', 'an', 'object', 'ID', 'toADS', 'No', 'No', 'Other', 'ADS', 'reply', 'Publishing', 'key', 'events', 'plus', 'security', 'options', 'toADS', 'Receiving', 'queries', 'Receiving', 'queries', 'through', 'links', 'Requesting', 'detailed', 'Info', 'through', 'the', 'URLs', 'Retrieving', 'and', 'sending', 'the', 'detailed', 'info', 'to', 'the', 'requester', 'retrieving', 'data', 'Retrieving', 'the', 'information', 'of', 'the', 'requested', 'object', 'Sending', 'a', 'global', 'lookup', 'to', 'other', 'Afi', 'lias', 'DS', 'Storing', 'and', 'updating', 'key', 'info', 'of', 'an', 'object', 'Storing', 'and', 'updating', 'the', 'detailed', 'info', 'of', 'an', 'object', 'Submitting', 'Access', 'Control', 'Policy', 'Correspondent', 'to', 'an', 'Object', 'The', 'process', 'fails', 'Updating', 'the', 'key', 'events', 'on', 'toADS', 'Which', 'task', 'Yes', 'Yes'];True
BPMAI;['Close', 'Virtual', 'Request', 'Collect', 'Asset', 'Desktop', 'Support', 'Services', 'Desktop', 'Support', 'Services', 'Employee', 'Employee', 'Equipment', 'has', 'been', 'returned', 'Leave', 'Asset', 'in', 'Secured', 'Storage', 'Area', 'for', 'Asset', 'Team', 'Disposal', 'Leave', 'Asset', 'in', 'Secured', 'Storage', 'Area', 'for', 'Future', 'Deployment', 'Nonstandard', 'Open', 'Virtual', 'Request', 'to', 'Return', 'Asset', 'Receive', 'Email', 'for', 'Closed', 'Virtual', 'Request', 'Review', 'Virtual', 'Request', 'to', 'Collect', 'Asset', 'Standard', 'Store', 'Asset', 'in', 'Secured', 'Storage', 'Area', 'User', 'has', 'spare', 'equipment', 'for', 'return', 'Verify', 'Model', 'Number', 'VR', 'has', 'been', 'closed', 'Wipe', 'Hard', 'Drive', 'with', 'DOD', 'Software'];True
BPMAI;['24', 'hrs', '7', 'days', 'Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'inventory', 'level', 'create', 'purchase', 'order', 'inventory', 'level', 'above', 'minimum', 'inventory', 'level', 'at', 'or', 'below', 'minimum', 'issue', 'payment', 'to', 'supplier', 'payment', 'not', 'received', 'payment', 'received', 'within', '7', 'days', 'Pick', 'Shipment', 'Prepare', 'packing', 'slip', 'Purchase', 'order', 'approved', 'Purchase', 'order', 'not', 'approved', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'receive', 'payment', 'receive', 'purchase', 'order', 'Receive', 'Purchase', 'Order', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Reject', 'purchase', 'order', 'Requester', 'Reserve', 'Funds', 'Reserved', 'funds', 'released', 'review', 'purchase', 'order', 'rework', 'purchase', 'order', 'Send', 'In', 'voice', 'Send', 'Purchase', 'Order', 'to', 'supplier', 'Send', 'reminder', 'Send', 'shipment', 'with', 'packing', 'slip', 'Supervisor', 'Supplier', 'Supplier', 'wait', 'for', 'payment', 'Warehouse'];True
BPMAI;['3', 'available', 'available', 'Check', 'customer', 'data', 'Check', 'customers', 'liquidity', 'Check', 'incoming', 'payment', 'Check', 'inventory', 'Check', 'reminder', '3', 'create', 'a', 'new', 'customer', 'Customer', 'Customer', 'delivery', 'in', 'voice', 'delivery', 'product', 'Finance', 'Logistics', 'message', 'to', 'customer', 'that', 'delivery', 'is', 'not', 'possible', 'Money', 'there', 'no', 'no', 'no', 'no', 'Order', 'order', 'closed', 'produce', 'it', 'Production', 'Sales', 'send', 'reminder', 'solvent', 'take', 'available', 'customer', 'take', 'legal', 'actions', 'Takeout', 'of', 'stock', 'Wig', 'gos', 'Wig', 'gos', 'yes', 'yes', 'yes', 'yes', 'yes'];True
BPMAI;['Can', 'Fu', 'fil', 'Order', 'Customer', 'Customer', 'Customer', 'Customer', 'Deliver', 'order', 'Manufacturer', 'Manufacturer', 'Manufacturer', 'Manufacturer', 'No', 'Order', 'Confirmation', 'Order', 'Rejection', 'Order', 'request', 'Yes'];True
